smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
CC(=O)OC(c1ccccc1)N(C)N=O,0,0,1,0,0,0,1,0,0,0
O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)[C@@H](O)[C@H](O)C=C4,0,0,0,0,0,0,1,0,1,1
CC1CC2(OC2C)C(=O)OC2CCN(C)CC=C(COC(=O)C1(C)O)C2=O,0,1,1,1,1,0,0,0,0,1
CSCCC(=O)N1C(C(=O)O)CSC1c1ccccc1O,0,0,0,0,0,1,1,1,0,1
CC[N+](CC)=c1ccc2nc3c(cc(N)c4ccccc43)oc-2c1,0,1,0,0,0,0,1,0,0,0
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1,1,0,0,0,0,1,0,0,0
CCc1cccc(CC)c1N(COC)C(=O)CO,0,0,0,0,0,0,1,1,0,1
ONc1ccc(Cl)c(Cl)c1,1,0,0,0,0,0,1,0,0,0
CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1ccc(NC(C)=O)cc1,0,0,1,0,0,0,1,1,0,0
C/C=C/c1ccc2c(c1)OCO2,0,0,0,0,0,0,1,0,0,0
c1ccc(Nc2ccc3ccccc3c2)cc1,0,1,0,0,0,0,1,0,0,0
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0,1,0,0,0,0,0,0,0,1
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,1,0,0,0,1,0,0,0,0,0
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,0,1,0,0,0,0,1,0,0,0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0,0,0,0,0,0,0,1,0,0
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,0,0,0,0,0,0,1,0,1,1
CC(=O)c1ccco1,0,0,0,1,0,0,0,0,0,0
N#Cc1ccccc1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,0
C(CC1CO1)C1CO1,0,0,0,0,1,0,0,0,0,0
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,0,0,0,1,1,0,0,0,0,0
Nc1ccc2nc3ccccc3cc2c1,0,1,0,0,0,0,1,0,0,0
CCON(OC(C)=O)C(=O)c1ccccc1,0,0,0,0,0,0,1,0,0,0
CCOc1cccc2cccnc12,0,0,0,0,1,0,1,0,0,0
O=[N+]([O-])c1cc2c3c(ccc2c2ccccc12)C(O)C(O)C=C3,0,0,0,0,0,0,1,0,1,1
COc1c2cc3c(cc2nc2occc12)OCO3,0,0,0,0,1,0,1,0,0,0
COP(=O)(OC)C(OC(=O)CCl)C(Cl)(Cl)Cl,1,0,1,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2c([N+](=O)[O-])cc3c([N+](=O)[O-])cccc3c2c1,0,0,0,0,0,0,1,0,1,0
O=C(OCc1ccccc1)c1ccccc1O,0,0,1,0,0,0,1,0,0,1
O=NN1CC[C@H](Br)[C@@H](Br)C1,1,0,0,0,0,0,0,0,0,0
O=C1c2ccc3ccccc3c2-c2c1ccc1ccccc21,0,0,0,1,0,0,1,0,0,0
CCCCOCC=O,0,0,0,0,1,0,0,0,0,0
O=[N+]([O-])c1ccc2c3c(cccc13)-c1cc(O)ccc1-2,0,0,0,0,0,0,1,0,1,1
C1CCC2CCCCC2C1,0,0,0,0,0,0,0,0,0,0
CC1(C)CC(C(N)=O)C(C)(C)N1O,0,0,0,0,0,0,0,1,0,0
Cc1cccc2c1-c1ccccc1C2C,0,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1ccc2c(c1)Cc1cccc(O)c1-2,0,0,0,0,0,0,1,0,1,1
CC(C)(C)[N+](=O)[O-],0,0,0,0,0,0,0,0,1,0
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0,1,1,0,1,0,1,0,0,0
Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-],0,0,0,0,0,0,1,1,0,1
CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1ccc(OP(=O)(O)O)cc1)c1ccc(C(C)C)cc1,0,1,0,0,1,0,1,0,0,0
O=C(O)CCCC[C@@H]1CCSS1,0,0,0,0,0,1,0,0,0,0
O=CNc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1,0,0,0,0,0,0,0,1,1,0
COc1cc([N+](=O)[O-])c(O)c(C(C)(C)C)c1,0,0,0,0,1,0,1,0,1,1
CCN(CC)c1ccc(-c2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1,0,1,0,0,0,0,1,0,0,0
CCOc1ccccc1OCC1CNCCO1,0,1,0,0,1,0,1,0,0,0
Cc1cnc2c(ccc3c2nc(N)n3C)n1,0,1,0,0,0,0,1,0,0,0
c1cc2c3c(c1)ccc1cccc(c13)C2,0,0,0,0,0,0,1,0,0,0
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0,0,0,0,0,1,0,1,0,0
Nc1ccc2c(c1)Cc1cc(N)ccc1-2,0,1,0,0,0,0,1,0,0,0
Fc1ccc(F)c2c1ccc1cccnc12,1,0,0,0,0,0,1,0,0,0
Cc1ccccc1C(OCCN(C)C)c1ccccc1,0,1,0,0,1,0,1,0,0,0
COc1cc(O)c2c(O)c3c(=O)oc(C)cc3c(OC)c2c1,0,0,0,0,1,0,1,0,0,1
COc1ccccc1O,0,0,0,0,1,0,1,0,0,1
O=C1C=C(c2nnc(NC(=O)c3ccccc3)s2)C(O)=C/C1=N\c1ccc([N+](=O)[O-])cc1,0,0,0,1,0,0,1,1,1,0
CC(=O)Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,1,1,0,0,0,0,1,1,0,0
c1cnccn1,0,0,0,0,0,0,0,0,0,0
COc1ccc(-c2nc(-c3ccc(C)cc3C)[nH]c2-c2ccc(OC)cc2)cc1,0,0,0,0,1,0,1,0,0,0
CC(C)NCC(O)COc1cccc2ccccc12,0,1,0,0,1,0,1,0,0,1
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,1,0,0,0,0,0,0,0,0,0
O=S(=O)(O)Oc1ccc2cc3ccc4cccc5ccc(c2c1)c3c45,0,0,0,0,0,0,1,0,0,0
Nc1c2ccccc2nc2ccccc12,0,1,0,0,0,0,1,0,0,0
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,1,0,0,0,0,0,0,0,0,0
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,1,0,0,0,0,0,1,0,0,0
O=C(/C=C/c1ccccc1)c1ccccc1,0,0,0,1,0,0,1,0,0,0
C=C(Cl)C=O,1,0,0,0,0,0,0,0,0,0
c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,0,0,0,0,0,0,1,0,0,0
C=NO,0,0,0,0,0,0,0,0,0,0
O=c1ccc2ccccc2o1,0,0,0,0,0,0,1,0,0,0
CC(=O)n1ncc(Cl)c(Cl)c1=O,1,0,0,0,0,0,0,0,0,0
Cc1ncc([N+](=O)[O-])n1C,0,0,0,0,0,0,0,0,1,0
CCCCCCCOc1ccccc1NC(=O)OC(C)CN(CC)CC,0,1,0,0,1,0,1,0,0,0
O=[N+]([O-])c1ccc2nscc2c1,0,0,0,0,0,0,1,0,1,0
CC(C)(S)C(N)C(=O)O,0,1,0,0,0,1,0,0,0,0
C=CCCCCCCCCCCC,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])C(Cl)(Cl)Cl,1,0,0,0,0,0,0,0,1,0
c1ccc2ncccc2c1,0,0,0,0,0,0,1,0,0,0
CCc1ccc(NC(=O)c2csc([N+](=O)[O-])c2)cc1,0,0,0,0,0,0,1,1,1,0
CS(=O)(=O)OC[C@@H](O)[C@H](O)COS(C)(=O)=O,0,0,0,0,0,0,0,0,0,1
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2S(=O)(=O)O)cc1,0,1,0,0,0,0,1,0,0,0
Fc1ccc2ncccc2c1F,1,0,0,0,0,0,1,0,0,0
CCCCCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,1,1,0
Nc1cc(Cl)ccc1O,1,1,0,0,0,0,1,0,0,1
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0,0,0,0,0,0,1,1,0,0
Cc1ccccc1C=O,0,0,0,0,0,0,1,0,0,0
C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1,0,0,1,0,1,0,1,0,0,1
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0,0,0,0,1,0,0,0,0,0
C=CC1CC=CCC1,0,0,0,0,0,0,0,0,0,0
Cc1cc(C)c2ccc3ccccc3c2c1,0,0,0,0,0,0,1,0,0,0
ClCc1cc2cccc3ccc4cc5ccccc5c1c4c32,1,0,0,0,0,0,1,0,0,0
CCc1ccccc1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,0
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1,0,0,1,1,0,1,0,0,0
COP(=S)(OC)Oc1ccc(N=O)c(C)c1,0,0,0,0,0,0,1,0,0,0
CC1(c2ccc([N+](=O)[O-])cc2)CO1,0,0,0,0,1,0,1,0,1,0
C=CCOC(=O)c1ccccc1C(=O)OCC=C,0,0,1,0,0,0,1,0,0,0
c1ccc(Cn2ccnc2)cc1,0,0,0,0,0,0,1,0,0,0
CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C,1,0,0,0,0,0,0,0,0,0
NC1CCC(CC2CCC(N)CC2)CC1,0,1,0,0,0,0,0,0,0,0
CCC/C=N\O,0,0,0,0,0,0,0,0,0,0
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,0,0,0,0,0,0,1,0,0,1
CC(=O)Nc1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,1,1,1,0
CCN(CC)c1ccc([N+](=O)[O-])cc1,0,1,0,0,0,0,1,0,1,0
COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](c4ccoc4)CC3O[C@@H]2[C@@H]2OC(=O)[C@]3(C)C=CC(=O)[C@@]1(C)C23,0,0,1,1,1,0,0,0,0,0
C1CCNC1,0,1,0,0,0,0,0,0,0,0
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0,0,0,0,0,0,1,0,0,1
ClCC(Cl)Cl,1,0,0,0,0,0,0,0,0,0
O=NN1CC(Cl)C(Cl)C1,1,0,0,0,0,0,0,0,0,0
Nc1cc(Cl)cc(Cl)c1,1,1,0,0,0,0,1,0,0,0
Cc1cc(C)c2nc3c(ccc4ccccc43)c(C)c2c1,0,0,0,0,0,0,1,0,0,0
OCc1c2ccccc2cc2ccccc12,0,0,0,0,0,0,1,0,0,1
O=CN(O)c1ccc(/C=C/c2ccccc2)cc1,0,0,0,0,0,0,1,0,0,0
CNc1cc(Oc2ccc(N)cc2)ncn1,0,1,0,0,1,0,1,0,0,0
Nc1cc2nc3ccccc3nc2cc1N,0,1,0,0,0,0,1,0,0,0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0,1,1,0,1,0,1,1,0,0
C=C(C)C#N,0,0,0,0,0,0,0,0,0,0
CN(C)C(=S)SSC(=S)N(C)C,0,0,0,0,0,0,0,0,0,0
CCC1=C(O)C(=O)c2c(O)c(O)c(O)c(O)c2C1=O,0,0,0,1,0,0,1,0,0,1
ONc1cccc2ccccc12,0,0,0,0,0,0,1,0,0,0
COc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,0,0,0,0,1,0,1,0,1,0
Oc1nc2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,1,0,0,0,0,1,0,0,1
CN(N=O)C(=O)c1c(N(C)C(=O)OC(C)(C)C)ncn1C,0,0,0,0,0,0,0,0,0,0
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0,1,0,0,0,0,1,0,0,1
Cc1ccc2nc3c(ccc4ccccc43)c(C)c2c1,0,0,0,0,0,0,1,0,0,0
c1ccc2c(c1)ccc1nc3ccc4c(c3cc12)CCCC4,0,0,0,0,0,0,1,0,0,0
Cc1ccc2ccc3c4ccccc4cc4ccc1c2c43,0,0,0,0,0,0,1,0,0,0
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0,0,1,0,0,0,0,0,0,0
Cc1ccc(N)cc1[N+](=O)[O-],0,1,0,0,0,0,1,0,1,0
NP(=O)(OCCC(=O)O)N(CCCl)CCCl,1,0,0,0,0,1,0,0,0,0
ClC(Cl)=C(Cl)/C(Cl)=C(\Cl)SCc1ccccc1,1,0,0,0,0,0,1,0,0,0
COCOC,0,0,0,0,0,0,0,0,0,0
c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,0,0,0,0,0,0,1,0,0,0
c1ccc2c(c1)-c1ccccc1C1C2N1C1CCCCC1,0,1,0,0,0,0,1,0,0,0
O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,0,0,0,0,0,0,1,0,0,1
O=C(O)COc1ccc(Cl)cc1,1,0,0,0,1,1,1,0,0,0
Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0,0,0,1,0,0,1,0,1,0
ClC(Cl)(Cl)C(Cl)(Cl)Cl,1,0,0,0,0,0,0,0,0,0
COC1=CC(=O)c2c(nc(C)c3c2[nH]c2ccccc23)C1=O,0,0,0,1,0,0,1,0,0,0
Cc1cc2ccc3cc4ccccc4c4ccc(c1)c2c34,0,0,0,0,0,0,1,0,0,0
COC(=O)C(C)Cl,1,0,1,0,0,0,0,0,0,0
COC[C@H](O)Cn1ccnc1[N+](=O)[O-],0,0,0,0,1,0,0,0,1,1
CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,1,0,1,0,0,1,1,1,0,1
O=[N+]([O-])c1ccc2ccc3cccc4c5c(c1c2c34)CCCC5,0,0,0,0,0,0,1,0,1,0
O=C1C=CC(=O)O1,0,0,0,0,0,0,0,0,0,0
COP1(=S)OCc2ccccc2O1,0,0,0,0,0,0,1,0,0,0
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1CCOC1O2,0,0,1,0,1,0,1,0,0,0
C=CC(=O)OCC(C)(C)C,0,0,1,0,0,0,0,0,0,0
C=CC(=O)N(C[C@H]1CO1)C[C@H]1CO1,0,0,0,0,1,0,0,1,0,0
ClCc1c2ccccc2c(CCl)c2ccccc12,1,0,0,0,0,0,1,0,0,0
COc1ccc2c(c1)-c1nccc3cc(OC)c(OC)c(c13)C2=O,0,0,0,1,1,0,1,0,0,0
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,0,0,1,0,0,1,0,0,0
O=C(O)CCCC(=O)O,0,0,0,0,0,1,0,0,0,0
C(=C/c1ccccc1)\c1ccccc1,0,0,0,0,0,0,1,0,0,0
C=CCn1cc2c3c(cccc31)C1CC(C)CN(C#N)C1C2,0,0,0,0,0,0,1,0,0,0
C=C(C#N)C(=O)OCC(C)C,0,0,1,0,0,0,0,0,0,0
O=[N+]([O-])c1ccccc1CCO,0,0,0,0,0,0,1,0,1,1
Cl/C=C\CCl,1,0,0,0,0,0,0,0,0,0
CC(O)c1ccc2ccc3cccc4ccc1c2c34,0,0,0,0,0,0,1,0,0,1
ClC[C@H]1O[C@@H](CCl)O[C@@H](CCl)O1,1,0,0,0,0,0,0,0,0,0
COCC(=O)O,0,0,0,0,1,1,0,0,0,0
CC[C@@H](C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,1,1,0
O=CC(NC(=O)N(CCCl)N=O)C(O)C(O)C(O)CO,1,0,0,0,0,0,0,0,0,1
Cc1cc(C)cc([N+](=O)[O-])c1,0,0,0,0,0,0,1,0,1,0
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,0,0,0,0,1,0,1,0,0,1
O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2)cc1,0,0,0,0,0,0,1,0,1,0
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,0,0,0,0,0,0,0,0,0,1
CC(Cl)(Cl)C(=O)O,1,0,0,0,0,1,0,0,0,0
CC(=O)OCc1ccc([N+](=O)[O-])cc1,0,0,1,0,0,0,1,0,1,0
NC(CSC(Cl)=CCl)C(=O)O,1,1,0,0,0,1,0,0,0,0
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,0,0,0,0,0,0,1,0,1,0
O=[N+]([O-])c1ccc2ccc3c4c(ccc1c24)c1ccccc1[n+]3[O-],0,0,0,0,0,0,1,0,1,0
Nc1ccc(Oc2ccc(N)c(N)c2)cc1,0,1,0,0,1,0,1,0,0,0
Nc1ccc(N)c([N+](=O)[O-])c1,0,1,0,0,0,0,1,0,1,0
O=C1C=C2C(=CCO[C@H]2O)O1,0,0,1,0,0,0,0,0,0,0
Cc1c2ccccc2c(CBr)c2c1ccc1ccccc12,1,0,0,0,0,0,1,0,0,0
Cc1cccc(-c2nc3ccccc3o2)c1,0,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1cnc(CO)n1CCO,0,0,0,0,0,0,0,0,1,1
Oc1cccc2c1ccc1nc3ccc4ccccc4c3cc12,0,0,0,0,0,0,1,0,0,1
O=[N+]([O-])C1=Cc2cc3cc4ccccc4cc3c3cccc1c23,0,0,0,0,0,0,1,0,1,0
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],0,0,0,0,0,1,1,0,1,0
Cc1cccc(OCC(O)CNC(C)(C)C)c1C,0,1,0,0,1,0,1,0,0,1
Cc1cc2c(c3ccc4ccccc4c13)CCC2,0,0,0,0,0,0,1,0,0,0
Cc1ccc2nc3c4c(ccc3c(C)c2c1)C(O)C(O)C=C4,0,0,0,0,0,0,1,0,0,1
NC(=O)N(CCCC(=O)O)N=O,0,0,0,0,0,1,0,0,0,0
CC(=O)ON(C)c1ccc(N=Nc2ccccc2)cc1,0,0,0,0,0,0,1,0,0,0
CN1C=CN(COCCC(C)(C)[N+](=O)[O-])C1/C=N/O,0,0,0,0,0,0,0,0,1,0
CC(C)CN(N=O)C(=N)NN(O)O,0,0,0,0,0,0,0,0,0,0
Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],0,1,0,0,0,0,1,0,1,0
CC12CC(C=O)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,0,0,0,1,0,0,0,0,0,1
COC(=O)c1ccccc1C(=O)OC,0,0,1,0,0,0,1,0,0,0
Clc1nncc2ccccc12,1,0,0,0,0,0,1,0,0,0
NCCc1ccc(O)c(O)c1,0,1,0,0,0,0,1,0,0,1
CN(CCCC(O)c1cccnc1)N=O,0,0,0,0,0,0,0,0,0,1
CC(=O)OCc1ccc2ccc3cccc4ccc1c2c34,0,0,1,0,0,0,1,0,0,0
Cc1ccc(C)c2c1[nH]c1ccc([N+](=O)[O-])cc12,0,0,0,0,0,0,1,0,1,0
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,1,0,0,0,0,1,0,0,0,0
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,0,0,0,0,0,0,1,0,1,0
C=Cc1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,1,0,1,0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0,1,0,0,0,0,0,0,0,1
CC(=O)c1ccc(N=O)cc1,0,0,0,1,0,0,1,0,0,0
COC(=O)C(C)(C)Oc1ccc(-c2ccc(Cl)cc2)cc1,1,0,1,0,1,0,1,0,0,0
Cc1ccc([N+](=O)[O-])c2ccccc12,0,0,0,0,0,0,1,0,1,0
Cc1ccc2c(c1)nc(N)n2C,0,1,0,0,0,0,1,0,0,0
N/N=C1\N=NC=C2C=CC=C[C@@H]21,0,0,0,0,0,0,0,0,0,0
COC(=O)c1oc(NOC(C)=O)c(-c2ccccc2)c1-c1ccccc1,0,0,1,0,0,0,1,0,0,0
CC(C)c1ccccc1,0,0,0,0,0,0,1,0,0,0
CC(C)(C)OC(=O)CN=[N+]=[N-],0,0,1,0,0,0,0,0,0,0
CC1=NC(N)=C[C@@H]2c3ccccc3N[C@H]12,0,1,0,0,0,0,1,0,0,0
Nc1ccc(/C=C/c2ccc(N)cc2)cc1,0,1,0,0,0,0,1,0,0,0
Cc1[nH]c2c(c3nc4ccccc4c1-3)C(=O)C(N1CCN(C)CC1)=CC2=O,0,1,0,1,0,0,1,0,0,0
CC1(C)C=C(C(=O)O)C(C)(C)N1O,0,0,0,0,0,1,0,0,0,0
COc1cc2c(c3oc(=O)c4c(c13)C(O)CC4O)C1C=COC1O2,0,0,0,0,1,0,1,0,0,1
COc1ccc2nc(N)sc2c1,0,1,0,0,1,0,1,0,0,0
O=C1c2cc(O)cc(O)c2C(=O)c2c(O)cc(CO)cc21,0,0,0,1,0,0,1,0,0,1
C=CCOc1ccccc1OCC(O)CNC(C)C,0,1,0,0,1,0,1,0,0,1
Nc1ccc(Sc2ccc(N)cc2)cc1,0,1,0,0,0,0,1,0,0,0
C=CCCCC,0,0,0,0,0,0,0,0,0,0
O=[P@@]1(N(CCCl)CCCl)NCCCO1,1,0,0,0,0,0,0,0,0,0
CC(=O)OC1Cc2c3ccc4ccccc4c3cc3ccc(C)c1c23,0,0,1,0,0,0,1,0,0,0
O=C1c2ccccc2-c2ccc3ccc4ccccc4c3c21,0,0,0,1,0,0,1,0,0,0
Cc1cc(O)c2c(c1O)C(=O)c1cc(O)cc(O)c1C2=O,0,0,0,1,0,0,1,0,0,1
CC[N+]([O-])=NC,0,0,0,0,0,0,0,0,0,0
C1=C[C@@H]2O[C@@H]2C=C1,0,0,0,0,1,0,0,0,0,0
CC(=O)ON(OCc1ccc(-c2ccccc2)cc1)C(=O)c1ccccc1,0,0,0,0,0,0,1,0,0,0
O=C(O)c1cccc([N+](=O)[O-])c1,0,0,0,0,0,1,1,0,1,0
Cc1ccc2c(=O)c3cccc4ccc1c2c43,0,0,0,0,0,0,1,0,0,0
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,1,1,0,0,0,1,1,0,0,0
CCCCON(OC(C)=O)C(=O)c1ccc(-c2ccccc2)cc1,0,0,0,0,0,0,1,0,0,0
CCCC(=O)c1c2cccc(O)c2c(O)c2c(O)cccc12,0,0,0,1,0,0,1,0,0,1
Cn1c(N)nc2cc(C#N)ccc21,0,1,0,0,0,0,1,0,0,0
O=Cc1c(Cl)cccc1Cl,1,0,0,0,0,0,1,0,0,0
Cc1c2c(c(C)c3ccccc13)C1NC1c1ccccc1-2,0,1,0,0,0,0,1,0,0,0
CCN(CC)N(O)N=O,0,0,0,0,0,0,0,0,0,0
O=C1C=CC(=O)C(c2ccccc2)=C1,0,0,0,1,0,0,1,0,0,0
O=C=NC1CCCCC1,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2c(c1)-c1ccc([N+](=O)[O-])c3cccc-2c13,0,0,0,0,0,0,1,0,1,0
O=[N+]([O-])c1cccc(Br)c1,1,0,0,0,0,0,1,0,1,0
CC(=O)Nc1ccc(Oc2ccc(N(O)C(C)=O)cc2)cc1,0,0,0,0,1,0,1,1,0,0
Oc1nnc(O)c2ccccc12,0,0,0,0,0,0,1,0,0,1
CC(=O)Nc1ccc2ccc3ccc(O)c4ccc1c2c34,0,0,0,0,0,0,1,1,0,1
C1=CCCCC1,0,0,0,0,0,0,0,0,0,0
O=C(CBr)c1oc([N+](=O)[O-])c(Cl)c1Cl,1,0,0,1,0,0,0,0,1,0
CC1(c2ccc(-c3ccccc3)cc2)CO1,0,0,0,0,1,0,1,0,0,0
CCN(CC)C(=S)SC1OC(CO)C(O)C(O)C1O,0,0,0,0,0,0,0,0,0,1
Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12,0,1,0,0,0,0,1,0,0,1
c1cc2ccc3cc4occc4c4ccc(c1)c2c34,0,0,0,0,0,0,1,0,0,0
O=S(=O)(NO)c1cccc2cccnc12,0,0,0,0,0,0,1,0,0,0
CC(=O)Nc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,0,0,0,0,0,0,1,1,0,0
c1ccc2[nH]cnc2c1,0,0,0,0,0,0,1,0,0,0
CC(=O)OCC12OOC1(C)c1ccccc1O2,0,0,1,0,0,0,1,0,0,0
CN(C)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,0,1,0,0,0,0,1,0,0,0
CC(C)(C)c1c(N)ccc2ccccc12,0,1,0,0,0,0,1,0,0,0
O=C1c2ccccc2-c2cc3ccccc3cc21,0,0,0,1,0,0,1,0,0,0
CCC1=C(C(=O)OC)C(=O)OC1C,0,0,1,0,0,0,0,0,0,0
CC(C)(C)NCC(O)COc1ccccc1C1=CCCC1,0,1,0,0,1,0,1,0,0,1
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1,0,0,1,1,0,1,0,0,0
C=CCc1ccc(OC)cc1,0,0,0,0,1,0,1,0,0,0
CCCCCCCCCCC1CO1,0,0,0,0,1,0,0,0,0,0
O=C(O)c1ccc(O)cc1O,0,0,0,0,0,1,1,0,0,1
O=CC1CO1,0,0,0,0,1,0,0,0,0,0
O=C1c2ccccc2-c2ccc(O)c3cccc1c23,0,0,0,1,0,0,1,0,0,1
CC1CN1,0,1,0,0,0,0,0,0,0,0
CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,0,1,0,0,0,0,1,0,0,0
CCCCOC(=O)c1ccc(N)cc1,0,1,1,0,0,0,1,0,0,0
CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,0,0,0,0,0,0,0,0,0,0
c1ccc2c(c1)-c1cc3c(cc1C1OC21)-c1ccccc1C1OC31,0,0,0,0,1,0,1,0,0,0
OCCCl,1,0,0,0,0,0,0,0,0,1
O=[N+]([O-])c1ccc2ccc3ccccc3c2c1,0,0,0,0,0,0,1,0,1,0
COC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)[N+](=O)[O-],0,0,1,0,0,0,0,0,1,0
N#CCCCCC#N,0,0,0,0,0,0,0,0,0,0
Cc1occc(=O)c1O,0,0,0,0,0,0,0,0,0,1
O=Cc1ccc(Cl)cc1Cl,1,0,0,0,0,0,1,0,0,0
C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,0,0,0,0,0,0,1,0,0,0
CCOP(=S)(OCC)OP(=S)(OCC)OCC,0,0,0,0,0,0,0,0,0,0
N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0,1,0,0,0,1,1,0,0,0
CC(=O)OCC(O)CO,0,0,1,0,0,0,0,0,0,1
COC(=O)COc1ccc(Cl)cc1Cl,1,0,1,0,1,0,1,0,0,0
Cc1c(N)cccc1N=Nc1cccc(N)c1C,0,1,0,0,0,0,1,0,0,0
CCOC(=O)CC(SP(=O)(OC)SC)C(=O)OCC,0,0,1,0,0,0,0,0,0,0
