smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,0,0,0,0,0,0,1,0,0,0
CC(C)CCCC(C)C1CCC2C3CC4N(N5C(=O)c6ccccc6C5=O)C45CC(Cl)CCC5(C)C3CCC12C,1,0,0,0,0,0,1,0,0,0
COC(=O)CCCCC(=O)OC,0,0,1,0,0,0,0,0,0,0
Cl/C=C/c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1,0,0,0,0,0,1,0,0,0
CC(C)=CCc1ccc(O)c2c(=O)c3c(O)c4c(cc3oc12)OC1OC=CC41O,0,0,0,0,0,0,1,0,0,1
O=[N+]([O-])c1ccc2c3c(cccc13)-c1ccccc1-2,0,0,0,0,0,0,1,0,1,0
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,0,0,0,0,0,1,0,0,0
Cc1ccc([N+](=O)[O-])c(C)c1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,0
ClC/C=C/CCl,1,0,0,0,0,0,0,0,0,0
CCCCON=O,0,0,0,0,0,0,0,0,0,0
O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,0,0,0,0,0,0,1,0,0,1
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,0,0,0,0,0,0,1,0,0,1
Cc1c(NO)cnc2c1nc1c(C)cccn12,0,0,0,0,0,0,0,0,0,0
CCCCCCCC/C=C/CCCCCCCC(=O)O,0,0,0,0,0,1,0,0,0,0
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0,0,0,0,0,1,0,0,0,1
COc1ccc([C@H]2O[C@@H]2C(=O)c2ccccc2)cc1,0,0,0,1,1,0,1,0,0,0
O=C(NO)c1ccccc1,0,0,0,0,0,0,1,0,0,0
Cc1cc2cccc3ccc4c5ccccc5cc1c4c32,0,0,0,0,0,0,1,0,0,0
Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1,1,1,0,0,0,0,1,0,0,0
[O-][n+]1c2ccc3ccccc3c2cc2c3ccccc3ccc21,0,0,0,0,0,0,1,0,0,0
O=Nc1[nH]cnc1-c1ccccc1,0,0,0,0,0,0,1,0,0,0
OC1Cc2cc3cccc4ccc5ccc1c2c5c43,0,0,0,0,0,0,1,0,0,1
NC1c2ccccc2-c2ccccc21,0,1,0,0,0,0,1,0,0,0
C=CCc1ccc(OC)c(OC)c1,0,0,0,0,1,0,1,0,0,0
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,1,0,0,1,1,1,1,0,0,0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,0,0,0,1,1,0,1,0,0,0
O=[N+]([O-])C(Cl)Cl,1,0,0,0,0,0,0,0,1,0
Cc1ccc2ccccc2c1,0,0,0,0,0,0,1,0,0,0
CCCCOc1ccc2nc3cc(Cl)ccc3c(NCCCN(CC)CCCl)c2n1,1,1,0,0,1,0,1,0,0,0
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,0,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1ccc2c(c1)CCc1cc([N+](=O)[O-])ccc1-2,0,0,0,0,0,0,1,0,1,0
ONc1ccc(Sc2ccccc2)cc1,0,0,0,0,0,0,1,0,0,0
Nc1ccc2ccccc2c1S(=O)(=O)O,0,1,0,0,0,0,1,0,0,0
O=C1C=C[C@]2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1[C@H]2[C@H]1O[C@H]1C3=O,0,0,0,1,1,0,1,0,0,1
CC(=O)Nc1ccc(-c2ccccc2)cc1,0,0,0,0,0,0,1,1,0,0
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=O,0,0,0,1,0,0,1,1,0,0
O=NN1CCSC1C(O)C(O)C(O)C(O)CO,0,0,0,0,0,0,0,0,0,1
CC(C)CC[C@@H](C)Nc1ccc(N[C@H](C)CCC(C)C)cc1,0,1,0,0,0,0,1,0,0,0
O=[N+]([O-])c1ccc(OCC2CO2)cc1,0,0,0,0,1,0,1,0,1,0
CC(O)c1cc2ccc3cccc4ccc(c1)c2c34,0,0,0,0,0,0,1,0,0,1
Cc1cc(-c2ccccc2C)ccc1N,0,1,0,0,0,0,1,0,0,0
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0,1,0,0,1,0,1,0,0,0
Cc1ccccc1OC[C@H]1CO1,0,0,0,0,1,0,1,0,0,0
Nc1[nH]cnc2ncnc1-2,0,1,0,0,0,0,0,0,0,0
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,0,0,0,0,0,1,0,0,0,0
C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@@H](O)CC2CC(=O)NC(=O)C2)C1,0,0,0,1,0,0,0,0,0,1
Fc1cnc2ccccc2c1,1,0,0,0,0,0,1,0,0,0
C=C1C(=O)OC2CC(C)C3CC(OCC)OC(OCC)C3(C)CC12,0,0,1,0,0,0,0,0,0,0
CC12CCC3c4ccc(O)cc4CCC3C13CCC2(O)C(O)C3,0,0,0,0,0,0,1,0,0,1
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,0,1,1,0,1,0,0,0,0,1
COC(=O)/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0,0,1,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc1c([N+](=O)[O-])cccc12,0,0,0,0,0,0,1,0,1,0
CCCCN(N=O)C(CCC)OC(C)=O,0,0,1,0,0,0,0,0,0,0
CCOC(=O)Cc1c(C(=O)O)c2ccccc2n1C,0,0,1,0,0,1,1,0,0,0
Cc1cc2c(nc(N)n2C)c2nc(-c3ccccc3)cnc12,0,1,0,0,0,0,1,0,0,0
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0,0,0,0,0,0,1,0,0,1
CCCN(CCCC(=O)O)N=O,0,0,0,0,0,1,0,0,0,0
OCc1ccc2c3c(cccc13)-c1ccccc1-2,0,0,0,0,0,0,1,0,0,1
O=C(/C=C/c1ccccc1)c1ccc(F)cc1,1,0,0,1,0,0,1,0,0,0
CCCC(C)=O,0,0,0,1,0,0,0,0,0,0
CCNCCN,0,1,0,0,0,0,0,0,0,0
Cn1c(N)nc2cc(O)ccc21,0,1,0,0,0,0,1,0,0,1
c1ccc2cc3c(ccc4ccccc43)cc2c1,0,0,0,0,0,0,1,0,0,0
Cn1cc(CC2(O)C(=O)CC3C(O)COC32O)c2ccccc21,0,0,0,1,0,0,1,0,0,1
O=C(O)COc1ccc(Cl)cc1Cl,1,0,0,0,1,1,1,0,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C/c3scnc3C)CSC12)c1csc(N)n1,0,1,1,0,0,0,0,1,0,0
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,0,0,1,0,0,0,0,0,1,0
CCCCC(CC)COC(=O)c1ccc(N(C)N=O)cc1,0,0,1,0,0,0,1,0,0,0
O[C@H]1[C@H]2O[C@]23c2ccc4ccccc4c2-c2cccc(c23)[C@@H]1O,0,0,0,0,1,0,1,0,0,1
COc1ccc(N=O)cc1,0,0,0,0,1,0,1,0,0,0
Nc1ncc([N+](=O)[O-])s1,0,1,0,0,0,0,0,0,1,0
FC(F)(F)c1ccccc1,1,0,0,0,0,0,1,0,0,0
CC(=O)Nc1ccc(Oc2ccc(N=O)cc2)cc1,0,0,0,0,1,0,1,1,0,0
Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0,1,0,0,0,0,1,0,0,0
CC12OOC1(CO)Oc1ccccc12,0,0,0,0,0,0,1,0,0,1
CCCN(C(N)=NN=O)[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0
COC(C)CCO,0,0,0,0,1,0,0,0,0,1
Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,0
C=C1CC[C@H](O)C/C1=C/C=C1/CCC[C@]2(C)[C@@H]1CC[C@H]2[C@H](C)CCCC(C)C,0,0,0,0,0,0,0,0,0,1
CC1(C)C2CCC3(CO3)C1C2,0,0,0,0,1,0,0,0,0,0
CC(=O)Nc1ccc2ccccc2n1,0,0,0,0,0,0,1,1,0,0
Nc1ccc2ccc3ccccc3c2c1,0,1,0,0,0,0,1,0,0,0
Cc1cc(C)c2nsnc2c1N,0,1,0,0,0,0,1,0,0,0
CCCCN(N=O)C(=N)N[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0
CCCN(N=O)C(N)=O,0,0,0,0,0,0,0,0,0,0
NC(CO)C(=O)O,0,1,0,0,0,1,0,0,0,1
CN(CCCC(=O)c1cccnc1)N=O,0,0,0,1,0,0,0,0,0,0
CC(=O)c1ccccn1,0,0,0,1,0,0,0,0,0,0
Brc1ccc(-c2ccccc2)cc1,1,0,0,0,0,0,1,0,0,0
CCCCCCc1ccc(O)cc1O,0,0,0,0,0,0,1,0,0,1
COC1=C(OC)C(=O)C(C)=CC1=O,0,0,0,1,0,0,0,0,0,0
C1=COc2c(c3cc4ccccc4cc3c3ccccc23)C=C1,0,0,0,0,0,0,1,0,0,0
ClCCNCCCNc1c2ccccc2nc2ccccc12,1,1,0,0,0,0,1,0,0,0
O=c1c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)cc2oc2c(O)ccc(O)c12,0,0,0,0,0,0,1,0,0,1
C=COc1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,1,0,1,0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,1,0,1,1,0,0,0,0,0,1
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,0,0,0,0,0,1,0,0,1
O=[N+]([O-])/C=C/c1ccco1,0,0,0,0,0,0,0,0,1,0
CCOC(=O)C(C#N)c1snc2c([N+](=O)[O-])cccc12,0,0,1,0,0,0,1,0,1,0
C1=Cc2c(ccc3nc4ccc5ccccc5c4cc23)CC1,0,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1ccc(CBr)cc1,1,0,0,0,0,0,1,0,1,0
C[n+]1ccc(-c2ccccc2)cc1,0,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1c2ccccc2c2ccc3cccc4ccc1c2c43,0,0,0,0,0,0,1,0,1,0
Cc1ccc(N(CCO)CCO)cc1,0,1,0,0,0,0,1,0,0,1
Cc1cccs1,0,0,0,0,0,0,0,0,0,0
CC(=O)Nc1ccc2ccc3c(O)ccc4ccc1c2c43,0,0,0,0,0,0,1,1,0,1
O=C1OC(O)C(CBr)=C1Br,1,0,1,0,0,0,0,0,0,0
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,1,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccccc1Nc1ccccc1,0,1,0,0,0,0,1,0,1,0
CCCCCON=O,0,0,0,0,0,0,0,0,0,0
NC(=O)C12OC1C(O)(c1ccccc1)NC2=O,0,0,0,0,1,0,1,1,0,0
CC(=O)OCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,0,0,1,1,0,0,1,0,0,1
Nc1ccc(/C=C/c2cccc(N)c2)cc1,0,1,0,0,0,0,1,0,0,0
O=S(=O)(Nc1cc(Cl)cc(Cl)c1)c1cccc2cccnc12,1,0,0,0,0,0,1,0,0,0
Brc1c2ccccc2cc2c1ccc1ccccc12,1,0,0,0,0,0,1,0,0,0
CCNc1nc(N)nc(Cl)n1,1,1,0,0,0,0,0,0,0,0
CN1CC(CBr)CC2c3cccc4[nH]cc(c34)CC21,1,1,0,0,0,0,1,0,0,0
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,1,0,0,0,1,0,1,0,0,0
N=C(Nc1ccccc1)Nc1ccccc1,0,0,0,0,0,0,1,0,0,0
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0,0,0,1,0,0,0,0,0,1
Cn1c([N+](=O)[O-])nc2ccccc21,0,0,0,0,0,0,1,0,1,0
O=CN(O)c1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,1,0,1,0
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0,0,1,0,1,0,1,0,0,1
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,0,0,1,0,0,0,1,0,0,0
ClCc1cccc2cc3ccc4cccc5ccc(c12)c3c45,1,0,0,0,0,0,1,0,0,0
COc1cccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)c1,0,0,0,0,1,0,1,0,0,0
C=CCc1cc(OC)c2c(c1)OCO2,0,0,0,0,1,0,1,0,0,0
Oc1ccccc1-c1ccccc1O,0,0,0,0,0,0,1,0,0,1
Cc1cc2c(nc1NO)[nH]c1ccccc12,0,0,0,0,0,0,1,0,0,0
CCCC[C@@H](CC)COC(=O)c1ccc(C(=O)OC[C@H](CC)CCCC)c(C(=O)OC[C@H](CC)CCCC)c1,0,0,1,0,0,0,1,0,0,0
CC(Br)C(=O)NCc1ccccc1,1,0,0,0,0,0,1,1,0,0
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1,0,0,0,0,0,1,0,0,0
NC(Cc1ccccc1)C(=O)O,0,1,0,0,0,1,1,0,0,0
Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1,0,1,0,0,0,0,0,0,1,0
O=[N+]([O-])c1ccc2c(c1)nc(/C=N/OCc1ccccc1[N+](=O)[O-])n2Cc1ccc(Cl)cc1Cl,1,0,0,0,0,0,1,0,1,0
CCN(CCCl)CCCNc1c2c(nc3ccccc13)CCCC2,1,1,0,0,0,0,1,0,0,0
FCC1CO1,1,0,0,0,1,0,0,0,0,0
C/C=C/c1cc(OC)ccc1OC,0,0,0,0,1,0,1,0,0,0
O=[N+]([O-])c1ccc2ccc3c([N+](=O)[O-])cccc3c2c1,0,0,0,0,0,0,1,0,1,0
Cc1cc(O)ccc1O[P@@](=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,0,0,0,0,0,0,1,0,0,1
c1ccc2c(c1)ccc1cc3cnccc3cc12,0,0,0,0,0,0,1,0,0,0
O=C1CCCCC1,0,0,0,1,0,0,0,0,0,0
Nn1c2ccccc2c2cnccc21,0,0,0,0,0,0,1,0,0,0
COc1ccc(CON(OC(C)=O)C(=O)c2ccccc2)cc1,0,0,0,0,1,0,1,0,0,0
C=CC(OC(C)=O)c1ccc(OC)c2ccccc12,0,0,1,0,1,0,1,0,0,0
OC[C@H](Br)CBr,1,0,0,0,0,0,0,0,0,1
CCCC[C@@H](CC)COC(=O)CCCCC(=O)OC[C@H](CC)CCCC,0,0,1,0,0,0,0,0,0,0
O=C(O)C1OC1C(=O)O,0,0,0,0,1,1,0,0,0,0
C=C(C)C(=O)N[N+](C)(C)CC(C)O,0,0,0,0,0,0,0,0,0,1
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,1,0,1,0
CC1(C)CCCC2(C)C(C=O)C(C=O)=CCC12,0,0,0,0,0,0,0,0,0,0
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,0,0,0,1,0,0,1,0,0,1
O=[N+]([O-])c1ccc2c(O)nsc2c1,0,0,0,0,0,0,1,0,1,1
BrCc1ccccc1CBr,1,0,0,0,0,0,1,0,0,0
NCc1cccc(CN)c1,0,1,0,0,0,0,1,0,0,0
CC(O)CN1CC(C)OC1=O,0,0,0,0,0,0,0,0,0,1
Fc1cccc2c1ccc1ncccc12,1,0,0,0,0,0,1,0,0,0
Cc1ccc2cc3ccc4ccccc4c3nc2c1,0,0,0,0,0,0,1,0,0,0
Fc1ccc2c3c(cccc13)-c1cc3ccccc3cc1-2,1,0,0,0,0,0,1,0,0,0
CN(C)Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1,0,0,0,0,0,0,0,0,1,0
CCOc1ccc(N=O)cc1,0,0,0,0,1,0,1,0,0,0
COc1cc2c(c(OC)c1CO)C(=O)c1ccccc1C2=O,0,0,0,1,1,0,1,0,0,1
O=c1c2cccc3ccc4cccc1c4c32,0,0,0,0,0,0,1,0,0,0
CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,0,0,0,0,0,0,1,0,0,1
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0,0,0,1,0,0,0,0,0,1
C=C(C)C1CCC2(C)OC2C1,0,0,0,0,1,0,0,0,0,0
CC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,0,0,0,1,0,0,1,0,0,1
O=C(O)c1cc(Cl)ccc1O,1,0,0,0,0,1,1,0,0,1
Cc1ccc2nc3c(ccc4ccccc43)cc2c1,0,0,0,0,0,0,1,0,0,0
Nc1cc(Cl)cc(S(=O)(=O)O)c1O,1,1,0,0,0,0,1,0,0,1
CCNC(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,0,1,0,1,1,0,1,0,0,1
CN(C)c1ccc(N=O)cc1,0,1,0,0,0,0,1,0,0,0
O=C(O)c1ccc([N+](=O)[O-])o1,0,0,0,0,0,1,0,0,1,0
Nc1ccc2[nH]c3ccccc3c2c1,0,1,0,0,0,0,1,0,0,0
CC(C)CN,0,1,0,0,0,0,0,0,0,0
NC(CS)C(=O)O,0,1,0,0,0,1,0,0,0,0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,1,0,0,0,1,1,0,0,0
O=C(NCCCl)Sc1[nH]cnc2ncnc1-2,1,0,0,0,0,0,0,0,0,0
Clc1nncc2ccncc12,1,0,0,0,0,0,0,0,0,0
Nc1ccccc1O,0,1,0,0,0,0,1,0,0,1
OC1C=Cc2c(ccc3c(Cl)c4ccccc4cc23)C1O,1,0,0,0,0,0,1,0,0,1
OC(=S)c1ccccc1,0,0,0,0,0,0,1,0,0,0
Cc1cccc(N)c1N,0,1,0,0,0,0,1,0,0,0
CN(C)CC(=O)O,0,1,0,0,0,1,0,0,0,0
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,0,0,0,0,0,0,1,0,0,0
CCCCCCC(=O)O,0,0,0,0,0,1,0,0,0,0
COC(=O)/C(Cl)=C(\OP(=O)(OC)OC)c1cc(Cl)ccc1Cl,1,0,1,0,0,0,1,0,0,0
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0,0,0,0,0,0,1,0,0,0
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,1,0,0,0,0,0,1,0,0,1
CCCCOP(=O)(OCCCC)Oc1ccccc1,0,0,0,0,0,0,1,0,0,0
CC(C)OC(=O)CCl,1,0,1,0,0,0,0,0,0,0
CC1C=C(C=O)C(C=O)=CC2CC(C)(C)CC12,0,0,0,0,0,0,0,0,0,0
[N-]=[N+]=NCC(O)C(O)C(O)C(O)CO,0,0,0,0,0,0,0,0,0,1
CC(C)(c1ccc(OP(O)O)cc1)c1ccc(OP(O)O)cc1,0,0,0,0,0,0,1,0,0,0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,0,0,0,0,0,1,0,0,0,1
CCN(CC)C(=S)SSCC(NC(C)=O)C(=O)O,0,0,0,0,0,1,0,1,0,0
COc1ccc2c(OC)c3ccoc3nc2c1,0,0,0,0,1,0,1,0,0,0
Brc1ccccc1-c1ccccc1,1,0,0,0,0,0,1,0,0,0
CN(c1nccc(O)n1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,1,1,0,0,0,0,1,0,0,1
CCCCN(CC(=O)CC)N=O,0,0,0,1,0,0,0,0,0,0
CNc1ccc2ncccc2c1N,0,1,0,0,0,0,1,0,0,0
Cc1nnc(O)nc1O,0,0,0,0,0,0,0,0,0,1
ONc1ccc(Oc2ccccc2)cc1,0,0,0,0,1,0,1,0,0,0
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,1,0,0,0,0,0,1,0,0,0
O=C1NC(=O)C(Cl)=C1Cl,1,0,0,0,0,0,0,0,0,0
CCOC(=O)CBr,1,0,1,0,0,0,0,0,0,0
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,0,1,0,0,0,0,1,0,0,0
CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,0,0,0,0,0,0,1,0,0,0
O=C(O)[C@@H]1CSCN1,0,0,0,0,0,1,0,0,0,0
COC(=O)/C(Br)=C(\OP(=O)(OC)OC)c1ccc(Cl)cc1Cl,1,0,1,0,0,0,1,0,0,0
NC(=S)Nc1ccccc1,0,0,0,0,0,0,1,0,0,0
N=P(O)(OCCC(=O)O)N(CCCl)CCCl,1,0,0,0,0,1,0,0,0,0
Nc1cccc2c1-c1cccc3cccc-2c13,0,1,0,0,0,0,1,0,0,0
CNC(=O)N(C)N=O,0,0,0,0,0,0,0,0,0,0
COc1cc(/C=C/C(=O)O)ccc1O,0,0,0,0,1,1,1,0,0,1
Cc1cccc(C#N)c1,0,0,0,0,0,0,1,0,0,0
O=C(O)c1ccc(Cl)cc1Cl,1,0,0,0,0,1,1,0,0,0
O=P(O)(NCCCO)N(CCCl)CCCl,1,0,0,0,0,0,0,0,0,1
CNc1ccc(N=Nc2ccccc2)cc1,0,1,0,0,0,0,1,0,0,0
Cc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)c(C)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1N,0,1,0,0,0,0,1,0,0,0
Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,0,0,0,0,0,1,1,0,0,1
c1ccc2c(c1)ccc1c3ccccc3c([C@@H]3CO3)cc21,0,0,0,0,1,0,1,0,0,0
Cc1nccc2c1[nH]c1ccccc12,0,0,0,0,0,0,1,0,0,0
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0,0,0,0,0,0,0,0,0,0
OC[C@@H]1CO[C@@H](CCI)O1,1,0,0,0,0,0,0,0,0,1
COc1ccc(S(=O)(=O)n2ncc(Cl)c(Cl)c2=O)cc1,1,0,0,0,1,0,1,0,0,0
Cc1cc(Cl)ccc1OC(C)C(=O)O,1,0,0,0,1,1,1,0,0,0
Oc1cc2ccccc2c2ccccc12,0,0,0,0,0,0,1,0,0,1
Cc1c2ccccc2c(CBr)c2ccccc12,1,0,0,0,0,0,1,0,0,0
CN(N=O)C(=O)c1c(N(C)N=O)ncn1C,0,0,0,0,0,0,0,0,0,0
CN(Cc1ccccc1)C(=O)CBr,1,0,0,0,0,0,1,1,0,0
Cc1ncc[nH]1,0,0,0,0,0,0,0,0,0,0
COP(=O)(SC)SC,0,0,0,0,0,0,0,0,0,0
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,1,0,0,0,0,0,0,0,0,0
CC(C)CC(=O)Nc1snc2ccccc12,0,0,0,0,0,0,1,1,0,0
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0,1,0,0,0,0,1,0,0,0
Cc1c2ccccc2c(CCl)c2ccccc12,1,0,0,0,0,0,1,0,0,0
COC(C)(C)CC(C)=O,0,0,0,1,1,0,0,0,0,0
OCc1c2ccccc2cc2c1ccc1ccccc12,0,0,0,0,0,0,1,0,0,1
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0,0,0,0,0,0,1,0,0,0
CC(=O)Nc1ccc2c(=O)c(=O)c3cccc4ccc1c2c43,0,0,0,0,0,0,1,1,0,0
COC(=O)c1ccc(C=O)cc1,0,0,1,0,0,0,1,0,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O,0,0,0,1,1,0,1,0,0,1
CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1,1,0,0,0,1,0,0,0
CCC1=C(OC)C(=O)c2c(O)c(OC)c(OC)c(O)c2C1=O,0,0,0,1,1,0,1,0,0,1
ONc1ccc(-c2ccccc2)cc1,0,0,0,0,0,0,1,0,0,0
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,0,0,0,0,0,1,0,0,0
CCC(=O)NCc1ccccc1,0,0,0,0,0,0,1,1,0,0
CCC1=C(CC2NCCc3cc(OC)c(OC)cc32)CC2c3cc(OC)c(OC)cc3CCN2C1,0,1,0,0,1,0,1,0,0,0
CCSc1cc(Cc2ccc(N)c(SCC)c2)ccc1N,0,1,0,0,0,0,1,0,0,0
Oc1cc(O)cc(O)c1,0,0,0,0,0,0,1,0,0,1
COc1cc(O)c2c(=O)c3c(OC)cc4c(c3oc2c1OC)C1CCOC1O4,0,0,0,0,1,0,1,0,0,1
CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0,0,0,0,0,1,0,0,1
c1ccc2c(c1)-c1cc3ccccc3cc1C1OC21,0,0,0,0,1,0,1,0,0,0
O=C1NCCN1c1nccs1,0,0,0,0,0,0,0,0,0,0
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccc(N=[N+]=[N-])cc2nc2c(C)cccc12,0,1,0,0,1,0,1,0,0,0
c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)[C@H]1N[C@@H]21,0,1,0,0,0,0,1,0,0,0
COc1ccc(N=Nc2ccc(N(C)C)cc2)cn1,0,1,0,0,1,0,1,0,0,0
Oc1cc(O)c2ccccc2c1,0,0,0,0,0,0,1,0,0,1
Cc1ccc(Cl)cc1N,1,1,0,0,0,0,1,0,0,0
CCc1c2ccccc2cc2c3c(ccc12)C(O)C(O)C1OC31,0,0,0,0,1,0,1,0,0,1
Cc1ccccc1-c1nc2ccccc2o1,0,0,0,0,0,0,1,0,0,0
SCCc1cnccn1,0,0,0,0,0,0,0,0,0,0
CC1CCCC1,0,0,0,0,0,0,0,0,0,0
CC(C)CCOS(C)(=O)=O,0,0,0,0,0,0,0,0,0,0
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0,0,1,0,1,0,1,0,0,1
CCC#N,0,0,0,0,0,0,0,0,0,0
COC(=O)C12Oc3ccc(-c4ccc5c(c4O)C(O)=C4C(=O)CC(C)C(O)C4(C(=O)OC)O5)c(O)c3C(O)=C1C(=O)CC(C)C2O,0,0,1,1,1,0,1,0,0,1
CC(=O)Nc1ccc(C2OC2C(=O)c2ccccc2)cc1,0,0,0,1,1,0,1,1,0,0
O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2c1,0,0,0,0,0,0,1,0,1,0
[N-]=[N+]=NCCc1ccccc1,0,0,0,0,0,0,1,0,0,0
c1ccc2cc(OCC3CO3)ccc2c1,0,0,0,0,1,0,1,0,0,0
O=Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,0,0,0,1,0,0,1,0,0,1
