smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
CC(=O)Oc1cccc2cccnc12,0,0,1,0,0,0,1,0,0,0
CCN=NC(C)(C)OO,0,0,0,0,0,0,0,0,0,0
CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,0,0,0,0,0,0,2,0,0,1
O=C(C(=O)c1ccccc1)c1ccccc1,0,0,0,2,0,0,2,0,0,0
O=Nc1ccc(Sc2ccccc2)cc1,0,0,0,0,0,0,2,0,0,0
CS(=O)(=O)OCCc1ccc(OCc2ccccc2)cc1,0,0,0,0,1,0,2,0,0,0
CCc1cccc(C)c1N,0,1,0,0,0,0,1,0,0,0
O=c1c2[nH]c3ccccc3c2nnn1N=Cc1ccc(Cl)cc1,1,0,0,0,0,0,2,0,0,0
O=NN1CCCCCCC1,0,0,0,0,0,0,0,0,0,0
COC1=CC(=O)c2c3nc4ccncc4c-3c[nH]c2C1=O,0,0,0,2,0,0,0,0,0,0
O=[N+]([O-])c1ccccc1C(F)(F)F,3,0,0,0,0,0,1,0,1,0
C=C1C(=O)OC2CC(C)C3CC(OCC)OC(OCC)C3(C)CC12,0,0,1,0,0,0,0,0,0,0
CNC(=O)Oc1ccccc1,0,0,0,0,0,0,1,0,0,0
CC(=O)Nc1ccc(Cc2ccc(NC(C)=O)cc2)cc1,0,0,0,0,0,0,2,2,0,0
O=C(O)c1ccc([N+](=O)[O-])o1,0,0,0,0,0,1,0,0,1,0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,0,0,0,0,0,0,1,0,0,2
CCOC(=O)C[C@H](SP(=S)(OC)OC)C(=O)OCC,0,0,2,0,0,0,0,0,0,0
N#Cc1ccc(CCl)cc1,1,0,0,0,0,0,1,0,0,0
CCNC(=O)CCC(N)C(=O)O,0,1,0,0,0,1,0,1,0,0
CCOCCOCCO,0,0,0,0,2,0,0,0,0,1
Nc1ccc(F)cc1F,2,1,0,0,0,0,1,0,0,0
Cc1cc(=O)oc2cc(O)ccc12,0,0,0,0,0,0,1,0,0,1
Cc1nc2c(ccc3ccc4ccc(O)cc4c32)[nH]1,0,0,0,0,0,0,3,0,0,1
CC(=O)CCC(C)=O,0,0,0,2,0,0,0,0,0,0
ClCC(Cl)(Cl)Cl,4,0,0,0,0,0,0,0,0,0
O=C(NCCCl)Nc1ccc([N+](=O)[O-])s1,1,0,0,0,0,0,0,0,1,0
CCCCCOc1cccc(NC(=O)OC2CCCCC2N2CCCC2)c1,0,1,0,0,1,0,1,0,0,0
CC[C@@H]1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,1,0,0,0,0,0,1,1,0,0
Nc1ccc(-c2ccccc2)cc1,0,1,0,0,0,0,2,0,0,0
ClC(Cl)c1ccccc1,2,0,0,0,0,0,1,0,0,0
CCNc1cc2oc(=O)cc(C)c2cc1C,0,1,0,0,0,0,1,0,0,0
O=C(O)c1ccc(O)cc1O,0,0,0,0,0,1,1,0,0,2
Oc1cccc(Nc2ccccc2)c1,0,1,0,0,0,0,2,0,0,1
Cn1ccc2ccc3ccc4ccc(O)cc4c3c21,0,0,0,0,0,0,3,0,0,1
CCN(CC)CCn1nc2ccc(C)c3c2c1Sc1cc(Cl)ccc1-3,1,1,0,0,0,0,2,0,0,0
CC(=O)Nc1ccc2c(=O)c(=O)c3cccc4ccc1c2c43,0,0,0,0,0,0,4,1,0,0
C=CC(=O)OCCOCCOC(=O)C=C,0,0,2,0,1,0,0,0,0,0
CSCCC(NC=O)C(=O)NC(Cc1ccccc1)C(=O)O,0,0,0,0,0,1,1,2,0,0
O=C(Nc1ccccc1)Nc1snc2ccccc12,0,0,0,0,0,0,2,0,0,0
COC(=O)c1ccc(C)cc1,0,0,1,0,0,0,1,0,0,0
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,6,0,0,0,0,0,0,0,0,0
CC(=O)Nc1cccc2cccnc12,0,0,0,0,0,0,1,1,0,0
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,0,1,0,0,0,0,1,0,0,0
CCCC(=O)c1cc(O)c(O)cc1O,0,0,0,1,0,0,1,0,0,3
CN1C[C@H](C(=O)N[C@@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,0,1,0,0,0,0,2,3,0,0
CCCC(=O)Nc1snc2ccc(Cl)cc12,1,0,0,0,0,0,1,1,0,0
[O-][N+](O)=CCl,1,0,0,0,0,0,0,0,0,0
Cc1ccc(S(=O)(=O)O)cc1C,0,0,0,0,0,0,1,0,0,0
CCSCCSP(=S)(OC)OC,0,0,0,0,0,0,0,0,0,0
CCCN(CCC)C(=O)SCC,0,0,0,0,0,0,0,0,0,0
CCCCOCCOCCOCCCC,0,0,0,0,3,0,0,0,0,0
O=c1c2cccc3ccc4c5ccccc5cc1c4c32,0,0,0,0,0,0,4,0,0,0
NCC(=O)O,0,1,0,0,0,1,0,0,0,0
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1,1,0,0,1,0,2,0,0,0
O=C1CCCCCCCCCCCCCCO1,0,0,1,0,0,0,0,0,0,0
COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,0,0,0,0,1,0,3,0,0,0
COc1cc(C(C)=O)ccc1O,0,0,0,1,1,0,1,0,0,1
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,0,2,0,0,0,0,1,0,1,1
CC(NC(=O)Cc1cnc(C)nc1N)=C(CCOC(=O)c1ccccc1)SC(=O)c1ccccc1,0,1,1,0,0,0,2,1,0,0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0,1,1,0,0,1,2,1,0,0
CC(=O)OC(c1ccc2c(c1)OCO2)C1CO1,0,0,1,0,1,0,1,0,0,0
Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1,0,2,0,0,0,0,4,0,0,0
Nc1cc(Cl)c(N)c(Cl)c1,2,2,0,0,0,0,1,0,0,0
C=CC1CN2CCC1CC2C(OC(=O)OCC)c1ccnc2ccc(OC)cc12,0,1,0,0,1,0,1,0,0,0
Fc1ccc(CCl)cc1,2,0,0,0,0,0,1,0,0,0
Cc1cc(O)c2c(c1)C(=O)c1cc(O[C@@H]3O[C@H](C)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c1C2=O,0,0,0,2,0,0,2,0,0,5
CC1(C)Cc2ncccc2-c2nc(N)sc21,0,1,0,0,0,0,0,0,0,0
CC(=O)OCC12OOC1(C)c1ccccc1O2,0,0,1,0,0,0,1,0,0,0
N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,0,1,0,0,0,1,1,0,1,1
Oc1ccc(O[PH]2(Oc3ccc(O)cc3)N[PH](Oc3ccc(O)cc3)(Oc3ccc(O)cc3)N[PH](Oc3ccc(O)cc3)(Oc3ccc(O)cc3)N2)cc1,0,0,0,0,0,0,6,0,0,6
c1ccc(Cc2ccc(OCC3CO3)cc2)cc1,0,0,0,0,2,0,2,0,0,0
CCCC=CCC=O,0,0,0,0,0,0,0,0,0,0
Nc1cccc2c(N)cccc12,0,2,0,0,0,0,2,0,0,0
O=[N+]([O-])c1cc2c(ccc3ccccc32)c2c1C=CC(O)C2O,0,0,0,0,0,0,3,0,1,2
Cc1cc2ccccc2c2ccc3ccccc3c12,0,0,0,0,0,0,4,0,0,0
C=CC(=C)CCC=C(C)C,0,0,0,0,0,0,0,0,0,0
O=C1OC(=O)c2ccccc21,0,0,0,0,0,0,1,0,0,0
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,0,0,0,0,0,0,3,0,0,3
O=C1c2c(O)ccc(Cl)c2C(=O)c2c(O)ccc(Cl)c21,2,0,0,2,0,0,2,0,0,2
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,0,0,0,0,0,0,0,0,0,1
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,0,2,0,2,0,0,2,0,0,0
c1ccc2cc3c(cc4c5c(cccc53)C3OC43)cc2c1,0,0,0,0,1,0,4,0,0,0
COc1ccc(N)cc1,0,1,0,0,1,0,1,0,0,0
Nc1cc2c3ccccc3ccc2c2ccccc12,0,1,0,0,0,0,4,0,0,0
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,0,0,0,1,0,0,0,0,0,1
O=[N+]([O-])c1cccc([N+](=O)[O-])c1CO,0,0,0,0,0,0,1,0,2,1
O=C1OC(=O)c2cc([N+](=O)[O-])ccc21,0,0,0,0,0,0,1,0,1,0
Cc1ccc(Nc2ccc(N)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,0,2,0,2,0,0,3,0,0,0
CC(=O)Nc1ccc2c(c1)Cc1cc(NC(C)=O)ccc1-2,0,0,0,0,0,0,2,2,0,0
c1cc(OCC2CO2)c2sncc2c1,0,0,0,0,2,0,1,0,0,0
COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC,1,0,0,0,2,0,1,0,1,0
[N-]=[N+]=NCC(O)Cn1ncc2c(N)ncnc21,0,1,0,0,0,0,0,0,0,1
OC1C=Cc2c(ccc3c(Br)c4ccccc4cc23)C1O,1,0,0,0,0,0,3,0,0,2
CCOc1ccc(NC(C)=O)cc1N,0,1,0,0,1,0,1,1,0,0
Cc1cccc(NC(=O)c2csc([N+](=O)[O-])c2)c1,0,0,0,0,0,0,1,1,1,0
N#CCCl,1,0,0,0,0,0,0,0,0,0
CC(C)[C@H]1CC[C@H](C)CC1,0,0,0,0,0,0,0,0,0,0
Cc1cccc(C)c1N=Nc1c(O)ccc2ccccc12,0,0,0,0,0,0,3,0,0,1
COC(=O)C(CSCCBr)NC(C)=O,1,0,1,0,0,0,0,1,0,0
CN(CCC#N)c1ccc(N=Nc2ccc3ncsc3c2)cc1,0,1,0,0,0,0,2,0,0,0
Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N,0,2,0,0,0,0,2,0,0,0
O=C1NC(=S)NC(=O)C1C(=O)Nc1ccccc1,0,0,0,0,0,0,1,1,0,0
N#Cc1cc([N+](=O)[O-])ccc1N,0,1,0,0,0,0,1,0,1,0
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0,2,0,0,0,2,1,1,0,0
CC(C)C=O,0,0,0,0,0,0,0,0,0,0
CN1CCN(c2cc3c(cc2F)n2c(=O)[nH]c(=O)cc2n3C2CC2)CC1,1,2,0,0,0,0,1,0,0,0
ClCc1cc2cc3ccccc3c3ccc4cccc1c4c23,1,0,0,0,0,0,5,0,0,0
c1ccc2ncccc2c1,0,0,0,0,0,0,1,0,0,0
Oc1ccnc2ccccc12,0,0,0,0,0,0,1,0,0,1
O=[N+]([O-])c1cc2c3c(cccc3c1)-c1ccccc1-2,0,0,0,0,0,0,3,0,1,0
CCCCCCCC(=O)Nc1snc2ccccc12,0,0,0,0,0,0,1,1,0,0
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0,0,0,0,0,0,0,0,0,0
C=C1CC/C=C(/C)CC[C@@H]2[C@H]1CC2(C)C,0,0,0,0,0,0,0,0,0,0
O=S1(=O)OCCCO1,0,0,0,0,0,0,0,0,0,0
COc1cc(CCC(C)=O)ccc1O,0,0,0,1,1,0,1,0,0,1
COc1cc2c(c3oc(O)c4c(O)ccc-4c13)C1CCOC1O2,0,0,0,0,1,0,1,0,0,2
COc1cc(N=Nc2ccccc2)ccc1N,0,1,0,0,1,0,2,0,0,0
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,3,0,0,0,0,0,1,0,1,0
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0,0,0,0,0,0,0,0,0,9
C=CC(O)c1ccc2c(c1)OCO2,0,0,0,0,0,0,1,0,0,1
Cc1cc2ccccc2c2ccc3c(c12)C1OC1C(O)C3O,0,0,0,0,1,0,3,0,0,2
NC(=O)c1cccnc1,0,0,0,0,0,0,0,1,0,0
[O-][n+]1cc2ncccc2cn1,0,0,0,0,0,0,0,0,0,0
NC(=O)N(c1ccccc1)c1ccc(C(=O)O)cc1,0,0,0,0,0,1,2,0,0,0
COc1cccc2c1C(=O)c1ccccc1C2=O,0,0,0,2,1,0,2,0,0,0
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,4,0,0,0,0,0,2,0,0,0
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0,0,0,0,0,0,1,0,0,0
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0,1,0,0,0,1,1,0,0,0
CCOC(=O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0,0,1,1,0,0,3,0,0,0
O=[N+]([O-])c1cccc2c1ncc1cnc3ccccc3c12,0,0,0,0,0,0,2,0,1,0
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,2,0,0,1,1,1,1,0,0,0
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0,0,0,0,0,0,0,0,1,0
O=[N+]([O-])c1ccc2c(ccc3ccc([N+](=O)[O-])cc32)c1,0,0,0,0,0,0,3,0,2,0
COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)C1CCOC1O4,0,0,0,0,2,0,2,0,0,1
COc1ccc(O)c(C(C)(C)C)c1,0,0,0,0,1,0,1,0,0,1
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,4,0,0,0,0,0,2,0,0,0
O=[N+]([O-])c1ccccc1,0,0,0,0,0,0,1,0,1,0
CNC(=O)NC,0,0,0,0,0,0,0,0,0,0
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3[nH]2)cc1,0,0,0,0,0,0,2,0,0,0
O=[N+]([O-])CCO,0,0,0,0,0,0,0,0,1,1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,0,0,0,2,0,0,0,0,0,0
CC(C)(Cl)Cl,2,0,0,0,0,0,0,0,0,0
C=COC(C)=O,0,0,1,0,0,0,0,0,0,0
CCCCCCC(=O)OCC,0,0,1,0,0,0,0,0,0,0
Oc1ccccc1-c1ccccc1O,0,0,0,0,0,0,2,0,0,2
O=C(/N=c1\sn(C(=O)c2cccc([N+](=O)[O-])c2)c2ccc([N+](=O)[O-])cc12)c1cccc([N+](=O)[O-])c1,0,0,0,0,0,0,3,0,3,0
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0,1,1,0,1,0,2,0,0,0
N#CCCC(Br)(C#N)CBr,2,0,0,0,0,0,0,0,0,0
CC1(C)S[C@@H]2[C@@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,1,0,0,0,1,1,2,0,0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(O)(C2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(C)(O)C1O,0,1,1,1,2,0,0,0,0,6
Fc1cccc2cccnc12,1,0,0,0,0,0,1,0,0,0
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,3,0,0,0,0,0,0,0,0,0
c1cc2cnncc2cn1,0,0,0,0,0,0,0,0,0,0
CCCCC(CC)CO,0,0,0,0,0,0,0,0,0,1
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0,1,0,0,0,0,2,1,0,2
CC(=O)N(O)c1ccc(C)cc1,0,0,0,0,0,0,1,0,0,0
CN(C)CCN(Cc1ccc(O)cc1)c1ccccn1,0,2,0,0,0,0,1,0,0,1
FCC(F)(F)F,4,0,0,0,0,0,0,0,0,0
O=C(O)c1ccc(Cl)cc1Cl,2,0,0,0,0,1,1,0,0,0
CC(C)c1cc(N)c([N+](=O)[O-])cc1N,0,2,0,0,0,0,1,0,1,0
COc1c(Cl)ccc(Cl)c1C(=O)O,2,0,0,0,1,1,1,0,0,0
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,1,0,0,0,3,0,3,0,0,0
CNC(=O)C(C)SCCSP(=O)(OC)OC,0,0,0,0,0,0,0,1,0,0
[N-]=[N+]=NCC(O)CO,0,0,0,0,0,0,0,0,0,2
CCC(=O)Nc1snc2ccccc12,0,0,0,0,0,0,1,1,0,0
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,2,0,0,0,1,1,1,0,0,0
NC(=O)C1CO1,0,0,0,0,1,0,0,1,0,0
CCSc1cc(Cc2ccc(N)c(SCC)c2)ccc1N,0,2,0,0,0,0,2,0,0,0
CC(=O)Nc1ccc(CC(=O)O)cc1,0,0,0,0,0,1,1,1,0,0
CC1C(C)(C)Nc2ccccc2C1(C)C1C(C)(C)Nc2ccccc2C1(C)C,0,2,0,0,0,0,2,0,0,0
O=C(O)CCCCCCCCC(=O)O,0,0,0,0,0,2,0,0,0,0
CC(=O)/C=C\C1=C(C)CCCC1(C)C,0,0,0,1,0,0,0,0,0,0
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,0,1,0,0,0,0,3,0,0,0
OC1c2cccc3ccc4cccc(c4c23)C1O,0,0,0,0,0,0,3,0,0,2
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,0,0,0,2,0,0,1,0,0,0
C1COCOC1,0,0,0,0,0,0,0,0,0,0
Cc1cnc2c(cc(C)c3c2nc(N)n3C)n1,0,1,0,0,0,0,1,0,0,0
CC1(C)CC2=C(C1)C(C=O)C1(C=O)CC1(C)C2O,0,0,0,0,0,0,0,0,0,1
Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,0,1,0,0,0,0,2,0,1,0
CN(C)c1ccc(N=Nc2ccc(C=O)cc2)cc1,0,1,0,0,0,0,2,0,0,0
C=C(C)C=O,0,0,0,0,0,0,0,0,0,0
CCOC(=O)C(C)=O,0,0,1,1,0,0,0,0,0,0
CNc1ccc(N=Nc2ccc(NC)cc2)cc1,0,2,0,0,0,0,2,0,0,0
Cc1c[nH]cn1,0,0,0,0,0,0,0,0,0,0
C1=Cc2c(cc3ccc4cccc5ccc2c3c45)CC1,0,0,0,0,0,0,4,0,0,0
N#CCl,0,0,0,0,0,0,0,0,0,0
Oc1c2ccccc2nc2ccccc12,0,0,0,0,0,0,2,0,0,1
C[C@@H](O)CO,0,0,0,0,0,0,0,0,0,2
O=C1OC(=C(Cl)Cl)C=C1Cl,3,0,1,0,0,0,0,0,0,0
CCC1(O)CC(OC2CC(N)C(O)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,0,1,1,2,0,0,2,0,0,5
O=[N+]([O-])c1c2c(cc3ccccc13)C=CC(O)C2O,0,0,0,0,0,0,2,0,1,2
CC12OOC1(C)c1ccc3cccnc3c1O2,0,0,0,0,0,0,1,0,0,0
CC1(C)CC2=C(C=O)C3(C=O)CC3(C)C(O)C2(O)C1,0,0,0,0,0,0,0,0,0,2
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1,2,0,0,1,1,1,0,0,0
C=C(C)C(=O)OC[C@H]1CO1,0,0,1,0,1,0,0,0,0,0
Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,2,0,0,0,0,0,2,0,0,2
COc1ccc(CN(CC[N+](C)(C)[O-])c2ccccn2)cc1,0,1,0,0,1,0,1,0,0,0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2,0,1,0,1,0,2,0,0,0
CS(=O)(=O)Nc1ccc(Nc2c3ccc(N=[N+]=[N-])cc3nc3cc(N=[N+]=[N-])ccc23)cc1,0,1,0,0,0,0,3,0,0,0
OC1C=Cc2cc3c(ccc4ccccc43)c(Cl)c2C1O,1,0,0,0,0,0,3,0,0,2
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,1,0,0,1,0,0,1,0,0,0
CC(=O)Nc1cc2c(cc1OC(=O)c1ccccc1)-c1ccccc1C2,0,0,1,0,0,0,3,1,0,0
Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5,0,0,0,0,0,1,0,0,0
O=NN1CCC(Cl)CC1,1,0,0,0,0,0,0,0,0,0
C[N+]([O-])=NC[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,0,0,0,0,1,0,0,0,0,4
CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,0,0,1,1,0,0,1,0,0,2
CC(=O)O[C@H]1[C@H](O)[C@@H]2O[C@H]3C=C(C)C(=O)[C@H](O)[C@@]3(CO)[C@@]1(C)[C@@]21CO1,0,0,1,1,2,0,0,0,0,3
O=C/C=C/c1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,0,1,0
CCC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,0,0,1,0,0,0,0,0,1,0
O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc1cccc([N+](=O)[O-])c12,0,0,0,0,0,0,3,0,3,0
Cn1c(NO)nc2ncc(-c3ccccc3)cc21,0,0,0,0,0,0,1,0,0,0
Brc1ccccc1-c1ccccc1,1,0,0,0,0,0,2,0,0,0
Oc1ccc(Cc2ccccc2O)cc1,0,0,0,0,0,0,2,0,0,2
O=C(CCl)NCc1ccccc1,1,0,0,0,0,0,1,1,0,0
O=C1NCCN1/N=C/c1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,0,1,0
CC(=O)CC(=O)Nc1ccc(O)cc1,0,0,0,1,0,0,1,1,0,1
COc1ccc(OC)c(N=Nc2c(O)ccc3ccccc23)c1,0,0,0,0,2,0,3,0,0,1
Cc1ccc(N)c(S(=O)(=O)O)c1,0,1,0,0,0,0,1,0,0,0
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0,0,1,0,2,0,2,0,0,3
O=[N+]([O-])/C=C/c1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,0,2,0
Cc1cccc2c1cc(C)c1c3ccccc3ccc21,0,0,0,0,0,0,4,0,0,0
O=C(O)c1cccc([N+](=O)[O-])c1,0,0,0,0,0,1,1,0,1,0
C=CCC1C(=O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)=C1C,0,0,1,1,0,0,0,0,0,0
OC1c2ccc3c(c2C2OC2C1O)-c1cccc2cccc-3c12,0,0,0,0,1,0,3,0,0,2
CC(=O)OCCC(C=O)c1c(O)cc2c(c1O)C(=O)c1c(O)cc(O)cc1C2=O,0,0,1,2,0,0,2,0,0,4
C[n+]1c2ccccc2cc2ccc(N)cc21,0,1,0,0,0,0,2,0,0,0
O=C1COP(=O)(N(CCCl)CCCl)OC1,2,0,0,1,0,0,0,0,0,0
CC(C)CN(N=O)C(=N)N[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0
CCC(=O)NCc1ccccc1,0,0,0,0,0,0,1,1,0,0
COC(=O)/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0,0,1,0,0,0,0,0,0,0
CCN(CC)C(=S)S,0,0,0,0,0,0,0,0,0,0
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,0,0,0,1,0,0,0,0,0,1
OC/C=C/c1ccccc1,0,0,0,0,0,0,1,0,0,1
CCCCOCCOCCSC#N,0,0,0,0,2,0,0,0,0,0
C=C1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C(C)C1C)C23,0,1,2,0,0,0,0,0,0,1
CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,0,2,0,0,0,0,2,0,0,0
O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,1,0,0,0,0,0,1,0,2,0
C[C@H]1CN(N=O)C(=O)NC1=O,0,0,0,0,0,0,0,0,0,0
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,0,1,0,0,0,0,0,0,0,7
C=CC(=O)OC[C@H](Br)CBr,2,0,1,0,0,0,0,0,0,0
O=NN(CC(=O)O)CC1(O)OCC(O)C(O)C1O,0,0,0,0,0,1,0,0,0,3
Oc1cccc(/C=N/c2snc3ccccc23)c1,0,0,0,0,0,0,2,0,0,1
CC1CN(N=O)CC(C)N1C(=O)c1ccccc1,0,0,0,0,0,0,1,1,0,0
Clc1cccc2cccnc12,1,0,0,0,0,0,1,0,0,0
CC(O)CN(C)N=O,0,0,0,0,0,0,0,0,0,1
C#CCBr,1,0,0,0,0,0,0,0,0,0
Cc1cnc(C)cn1,0,0,0,0,0,0,0,0,0,0
Cc1cnc2ccccc2n1,0,0,0,0,0,0,1,0,0,0
Oc1ccc2cc3ccc4cccc5ccc(c2c1)c3c45,0,0,0,0,0,0,5,0,0,1
CS(=N)(=O)CCC(N)C(=O)O,0,1,0,0,0,1,0,0,0,0
CCCCCCCCCCCCOCC1CO1,0,0,0,0,2,0,0,0,0,0
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)OCC4(C)C3CCC21C,1,0,2,1,0,0,0,0,0,0
Cl/C=C(\Cl)C(Cl)Cl,4,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc(CO)c([N+](=O)[O-])c1,0,0,0,0,0,0,1,0,2,1
Cc1ccccc1C(N)=O,0,0,0,0,0,0,1,1,0,0
Oc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2)cc1,0,0,0,0,0,0,4,0,0,1
CC(Cl)C(=O)O,1,0,0,0,0,1,0,0,0,0
Cc1cc(N=Nc2cccnc2)c(N)cc1N,0,2,0,0,0,0,1,0,0,0
Cc1cc(O)c2c(c1O)C(=O)C13C(=C2O)C(=O)C2C(O)C1C1C(O)C3C(=O)C3=C(O)c4c(O)cc(C)c(O)c4C(=O)C321,0,0,0,4,0,0,2,0,0,6
C/C=C/c1cc(OC)c(OC)cc1OC,0,0,0,0,3,0,1,0,0,0
CC(O)Cc1cc(N)cc([N+](=O)[O-])c1N,0,2,0,0,0,0,1,0,1,1
CCOC[C@@H](O)COc1ccc(NC(=O)CC[S+](C)C)cc1,0,0,0,0,2,0,1,1,0,1
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0
O=Nc1ccc2ccc3c4c(cc5ccc1c2c53)CCCC4,0,0,0,0,0,0,4,0,0,0
Clc1cccc2c1oc1ccccc12,1,0,0,0,0,0,2,0,0,0
O=C1CCCCCN1,0,0,0,0,0,0,0,1,0,0
COc1ccc(NC(=O)c2csc([N+](=O)[O-])c2)cc1,0,0,0,0,1,0,1,1,1,0
CN(C)Cc1ccccc1,0,1,0,0,0,0,1,0,0,0
CC(C)(C)c1ccc(-c2ccc(NO)cc2)cc1,0,0,0,0,0,0,2,0,0,0
CC(=O)OCc1ccccc1,0,0,1,0,0,0,1,0,0,0
N#Cc1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,0,0,0,0,0,0,3,0,0,0
