smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
CC(=O)Nc1ccc2c(c1OC(=O)c1ccccc1)Cc1ccccc1-2,0,0,1,0,0,0,3,1,0,0
CC(=O)c1ccc2c(c1)C(=O)C1(CC1)O2,0,0,0,2,1,0,1,0,0,0
O=C(OCC1CO1)c1cccc(C(=O)OCC2CO2)c1,0,0,2,0,2,0,1,0,0,0
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,2,0,1,0,1,0,1,0,0,0
CC(O)c1ccc2ccc3cccc4ccc1c2c34,0,0,0,0,0,0,4,0,0,1
COc1ccc(C=O)cc1OC,0,0,0,0,2,0,1,0,0,0
O=[N+]([O-])c1ccc2c(c1)cc([N+](=O)[O-])c1ccc([N+](=O)[O-])cc12,0,0,0,0,0,0,3,0,3,0
COC(=O)Nc1nc2cc(/C(=N/O)c3ccc(F)cc3)ccc2[nH]1,1,0,0,0,0,0,2,0,0,0
c1ccc2c(c1)-c1cccc3cccc-2c13,0,0,0,0,0,0,3,0,0,0
CN(C)CCNC(=O)c1cccc2cc(-c3ccccc3)oc12,0,1,0,0,0,0,2,1,0,0
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,3,0,0,0,0,0,1,3,0,5
COc1cc(/C=C/C(=O)OC2CCC34CC35CCC3(C)C(C(C)CCC=C(C)C)CCC3(C)C5CCC4C2(C)C)ccc1O,0,0,1,0,1,0,1,0,0,1
O=[N+]([O-])c1ccc2ccc3cccc4c5ccccc5c1c2c34,0,0,0,0,0,0,5,0,1,0
CC(Cl)Cl,2,0,0,0,0,0,0,0,0,0
CC(C)OCC1CO1,0,0,0,0,2,0,0,0,0,0
C=CC1CCC2(C)OC2C1,0,0,0,0,1,0,0,0,0,0
c1cc2ccc3nc4ccccc4c4ccc(c1)c2c34,0,0,0,0,0,0,4,0,0,0
O=C1c2ccccc2C(=O)c2c1ccc1nc3c(ccc4c(O)c5ccccc5c(O)c43)nc21,0,0,0,2,0,0,5,0,0,2
CCc1cccc2cccnc12,0,0,0,0,0,0,1,0,0,0
Cc1cnc2ccc3c(ncn3C)c2n1,0,0,0,0,0,0,1,0,0,0
C[N+](C)(C)CC(=O)O,0,0,0,0,0,1,0,0,0,0
N[C@@H](CS/C(Cl)=C/Cl)C(=O)O,2,1,0,0,0,1,0,0,0,0
CN(C)CCNC(=O)c1cc2ccccc2c2cccnc12,0,1,0,0,0,0,2,1,0,0
CC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,0,1,0,0,0,0,1,0,0,0
C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)[C@@](O)([C@H](C)OC)C(C)(C)O)[C@H]12,0,1,2,0,1,0,0,0,0,2
Clc1cccnc1Cl,2,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2snc(Cl)c2c1,1,0,0,0,0,0,1,0,1,0
C=CC(OC(C)=O)c1ccc(OC)c2ccccc12,0,0,1,0,1,0,2,0,0,0
CCN(CC)C(=S)SSCC(NC(C)=O)C(=O)O,0,0,0,0,0,1,0,1,0,0
O=C(O)Cc1cccc([N+](=O)[O-])c1,0,0,0,0,0,1,1,0,1,0
N=NC1=NNC=C2C=CC=CC21,0,0,0,0,0,0,0,0,0,0
c1ccc(CSCc2ccccc2)cc1,0,0,0,0,0,0,2,0,0,0
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0,0,0,0,1,1,1,2,0,0
O=S(=O)(O)Oc1c2ccccc2c2ccc3cccc4ccc1c2c43,0,0,0,0,0,0,5,0,0,0
Cc1cc(C(=C2C=CC(N)C=C2)c2ccc(N)cc2)ccc1N,0,3,0,0,0,0,2,0,0,0
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,2,0,0,0,0,1,2,0,0,0
Nc1nc(O)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2n1,0,1,0,0,0,0,0,0,0,3
CN(C)CCN(Cc1ccccc1)c1ccccn1,0,2,0,0,0,0,1,0,0,0
O=Nc1cccc(-c2ccccc2)c1,0,0,0,0,0,0,2,0,0,0
Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,0,5,0,0,0,0,6,0,0,1
Cn1c2ccccc2c2cc(N)ccc21,0,1,0,0,0,0,2,0,0,0
N=NCO,0,0,0,0,0,0,0,0,0,0
CC(=O)NBr,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1cccc(C(F)(F)F)c1,3,0,0,0,0,0,1,0,1,0
NCC(=O)Nc1ccccc1,0,1,0,0,0,0,1,1,0,0
CC1(C2CO2)CO1,0,0,0,0,2,0,0,0,0,0
CCN(CC)C(=O)Cc1ccccc1,0,0,0,0,0,0,1,1,0,0
C=C1CCC2CC1C2(C)C,0,0,0,0,0,0,0,0,0,0
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0,0,0,1,0,0,0,0,0,1
OC1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)C1O,0,0,0,0,0,0,3,0,0,2
CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0,2,0,0,0,0,2,0,1,0
c1ccc2c(c1)-c1c(ccc3ccccc13)C1OC21,0,0,0,0,1,0,3,0,0,0
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,0,0,1,1,0,0,0,0,0,0
C=C1C/C(=C/C)C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@@]1(O)CO)[C@H]23,0,1,2,0,0,0,0,0,0,2
COS(=O)(=O)OC,0,0,0,0,0,0,0,0,0,0
Cn1ccnc1S,0,0,0,0,0,0,0,0,0,0
Cc1ccc2cc3ccccc3c(C)c2c1,0,0,0,0,0,0,3,0,0,0
c1ccc2c(C3CO3)c3ccccc3cc2c1,0,0,0,0,1,0,3,0,0,0
Cc1cc2ccccc2c2ccc3c(c12)C=CC(=O)C3=O,0,0,0,2,0,0,3,0,0,0
CC(C)(C)N,0,1,0,0,0,0,0,0,0,0
Nc1cc(Cl)cc(Cl)c1O,2,1,0,0,0,0,1,0,0,1
C[C@H](CCl)OP(=O)(O[C@H](C)CCl)O[C@H](C)CCl,3,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1,0,0,0,0,0,0,2,0,3,0
O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@H](O)[C@H]1O,0,0,1,0,0,1,1,0,0,5
CCC(=O)Nc1snc2ccc(C)cc12,0,0,0,0,0,0,1,1,0,0
N#CCC[C@](Br)(C#N)CBr,2,0,0,0,0,0,0,0,0,0
CCC(=O)N(O)c1ccc(/C=C/c2ccccc2)cc1,0,0,0,0,0,0,2,0,0,0
c1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,0,0,0,0,0,0,3,0,0,0
C/C=C\C=C/C(=O)O,0,0,0,0,0,1,0,0,0,0
C=Cc1ccccc1Cl,1,0,0,0,0,0,1,0,0,0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,3,0,0,0,0,0,0,0,0,2
c1ccc2c(c1)ccc1c3c(ccc12)CCC3,0,0,0,0,0,0,3,0,0,0
CC(C)(C)OOC1(C)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1,0,0,0,1,0,0,0,0,0,0
COC(O)=C1C(C)=NC(COC(N)=O)=C(C(=O)OC(C)C)[C@H]1c1cccc(Cl)c1Cl,2,0,1,0,0,0,1,0,0,0
O=C(O)CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2,0,0,0,1,2,1,1,0,0
CC(C)CCCC(C)C1CCC2C3CC=C4CCCCC4(C)C3CCC12C,0,0,0,0,0,0,0,0,0,0
CNc1ccccc1,0,1,0,0,0,0,1,0,0,0
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,0,0,2,0,0,0,0,0,0,0
ONc1ccccc1,0,0,0,0,0,0,1,0,0,0
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0,1,0,0,0,1,1,2,0,0
Nc1cccc2cc3ccccc3cc12,0,1,0,0,0,0,3,0,0,0
O=NN1CCC[C@@H]1c1cccnc1,0,0,0,0,0,0,0,0,0,0
ClC(CBr)CBr,3,0,0,0,0,0,0,0,0,0
CC1=C(/C=C\C(C)=C/C=C\C(C)=C/CO)C(C)(C)CCC1,0,0,0,0,0,0,0,0,0,1
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,0,0,0,2,1,0,0,0,0,0
CNc1ccc(NCCO)c2c1C(=O)c1ccccc1C2=O,0,2,0,2,0,0,2,0,0,1
CC(Br)(CBr)COP(=O)(OCC(C)(Br)CBr)OCC(C)(Br)CBr,6,0,0,0,0,0,0,0,0,0
CC(C)=CCCC(C)CCO,0,0,0,0,0,0,0,0,0,1
O=[N+]([O-])c1ccc2c3c(c4c([N+](=O)[O-])ccc5ccc1c2c54)CCCC3,0,0,0,0,0,0,4,0,2,0
Cc1cc(=O)oc2cc(N)ccc12,0,1,0,0,0,0,1,0,0,0
CCCC[C@@H](CC)COC[C@H]1CO1,0,0,0,0,2,0,0,0,0,0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0,1,1,0,0,0,2,0,0,0
O=C1c2ccccc2C(=O)c2c(O)cccc21,0,0,0,2,0,0,2,0,0,1
O=Cc1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,0,1,0
CCCCCCCCC=O,0,0,0,0,0,0,0,0,0,0
O=P(OCCCl)(OCCCl)OCCCl,3,0,0,0,0,0,0,0,0,0
NNC(=O)c1[nH]c2ccccc2c1N,0,1,0,0,0,0,1,0,0,0
Cc1ccc(N)cc1O,0,1,0,0,0,0,1,0,0,1
CC1(C(=O)NCc2ccccc2)CO1,0,0,0,0,1,0,1,1,0,0
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2,1,0,0,0,0,1,0,1,0
CC(=O)N[C@@H](CS)C(=O)O,0,0,0,0,0,1,0,1,0,0
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,1,1,0,0,0,0,1,0,0,0
O=[N+]([O-])c1cc2[nH]c3ccc4c(O)cccc4c3c2c2ccccc12,0,0,0,0,0,0,4,0,1,1
CC(=O)OCN(CCCl)N=O,1,0,1,0,0,0,0,0,0,0
ClCc1ccc2c(c1)-c1cccc3cccc-2c13,1,0,0,0,0,0,3,0,0,0
O=C1C(=O)c2ccccc2-c2ccccc21,0,0,0,2,0,0,2,0,0,0
O=NN1CCCC1c1cccnc1,0,0,0,0,0,0,0,0,0,0
Cc1cc(N)cc(N)c1,0,2,0,0,0,0,1,0,0,0
COc1cc(C(C)=O)cc(OC)c1O,0,0,0,1,2,0,1,0,0,1
Cn1ccnc1N=O,0,0,0,0,0,0,0,0,0,0
O=C1c2ccccc2-c2c1ccc1ccc3ccccc3c21,0,0,0,1,0,0,4,0,0,0
O=[N+]([O-])c1cccc(Cl)c1,1,0,0,0,0,0,1,0,1,0
CC(=O)N=C1C=CC(=O)C=C1,0,0,0,1,0,0,0,0,0,0
COc1ccc2c(c1)[nH]c1c(C)nccc12,0,0,0,0,1,0,1,0,0,0
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,0,1,0,0,0,0,2,0,0,0
CS/C(C)=N\OC(=O)N(C)N=O,0,0,0,0,0,0,0,0,0,0
Oc1ccc2ccc3c4c(cc5ccc1c2c53)C(O)C(O)C=C4,0,0,0,0,0,0,4,0,0,3
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],0,0,0,1,0,0,2,0,3,0
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,0,0,2,0,0,2,0,0,0
C/C=C/C1=CC(=O)C23CC2C(C)(C)OC3(O)C1=O,0,0,0,2,0,0,0,0,0,0
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0,0,0,0,0,0,0,1,0,3
CN(C)CCNC(=O)c1cccc2cc3ccccc3cc12,0,1,0,0,0,0,3,1,0,0
Oc1cc2ccc3cc4ccccc4c4ccc(c1)c2c34,0,0,0,0,0,0,5,0,0,1
COC(=O)[C@]12O[C@@]1(C)[C@H](C(C)C)OC2=O,0,0,2,0,1,0,0,0,0,0
CCOC(=O)N(CCOC(C)=O)N=O,0,0,1,0,0,0,0,0,0,0
CCCCN(CCCCO)N=O,0,0,0,0,0,0,0,0,0,1
OC1C=Cc2c(ccc3ccccc23)C1O,0,0,0,0,0,0,2,0,0,2
Fc1cnc2ccc3ccccc3c2c1,1,0,0,0,0,0,2,0,0,0
O=S1(=O)CCCCO1,0,0,0,0,0,0,0,0,0,0
COC(=O)c1ccc(C=Nn2nnc3c([nH]c4ccccc43)c2=O)cc1,0,0,1,0,0,0,2,0,0,0
C[C@@H](O)CCC(=O)c1ccoc1,0,0,0,1,0,0,0,0,0,1
CC(C)CCCC(C)C1CCC2C3CC4N(N5C(=O)c6ccccc6C5=O)C45CC(Cl)CCC5(C)C3CCC12C,1,0,0,0,0,0,1,0,0,0
Cc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,0,1,0,0,0,0,3,0,0,0
O=C(O)CCCC(=O)O,0,0,0,0,0,2,0,0,0,0
CC12CCC(C(=O)C1=O)C2(C)C,0,0,0,2,0,0,0,0,0,0
Nc1c(O)ccc2ccccc12,0,1,0,0,0,0,2,0,0,1
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1,1,0,0,0,1,1,0,0,0
CCc1ccccc1,0,0,0,0,0,0,1,0,0,0
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,5,0,0,0,0,0,1,0,0,0
Cc1cc(N)cc([N+](=O)[O-])c1N,0,2,0,0,0,0,1,0,1,0
CC1=CC[C@@H]2C(C)=CC[C@@H](C(C)C)[C@H]2C1,0,0,0,0,0,0,0,0,0,0
CCN(CC)c1ccc(N=O)c(O)c1,0,1,0,0,0,0,1,0,0,1
CCOP(=O)(OCC)N1C2c3ccccc3-c3ccccc3C21,0,0,0,0,0,0,2,0,0,0
CCCCC/C(C=O)=C/c1ccccc1,0,0,0,0,0,0,1,0,0,0
CN[C@H]1C[C@@H](O[C@H]2C[C@@](O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)[C@@H]1O,0,1,0,3,1,0,2,0,0,4
ONc1[nH]cnc2ncnc1-2,0,0,0,0,0,0,0,0,0,0
CC(=O)OC1COC(Nc2ccc([N+](=O)[O-])cc2)C(OC(C)=O)C1OC(C)=O,0,0,3,0,0,0,1,0,1,0
Cc1c(N)cc([N+](=O)[O-])cc1N,0,2,0,0,0,0,1,0,1,0
COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)OC,0,0,2,0,0,0,0,0,0,0
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0,1,0,0,0,0,1,0,2,0
CN(N=O)C(=O)c1ccccc1,0,0,0,0,0,0,1,0,0,0
CCCCCCCCS(=O)[C@H](C)Cc1ccc2c(c1)OCO2,0,0,0,0,0,0,1,0,0,0
CC1(C(=O)O)CCCC2(C)C3CCC4(O)CC3(CCC12)CC41CO1,0,0,0,0,1,1,0,0,0,1
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,0,0,0,0,0,0,4,0,0,0
CN(C)C(=S)N(C)C,0,0,0,0,0,0,0,0,0,0
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,0,1,1,0,0,0,1,0,0,0
O=C1c2ccccc2C(=O)N1CCl,1,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1c2ccccc2c([N+](=O)[O-])c2ccccc12,0,0,0,0,0,0,3,0,2,0
O=[N+]([O-])c1ccc2sc3ccccc3c2c1,0,0,0,0,0,0,2,0,1,0
CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,0,1,2,0,0,0,0,0,0,2
O=c1c2c(OC3OC(CO)C(O)C(O)C3O)cc(O)cc2oc2c(O)ccc(O)c12,0,0,0,0,0,0,2,0,0,7
COc1ccc2c3c([nH]c2c1)C1CC2C(CN1CC3)C(OC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1)CC(OC)C2OC(C)=O,0,1,2,0,5,0,2,0,0,0
CCCSC(=O)Cl,0,0,0,0,0,0,0,0,0,0
c1cnc2ccc3c(c2c1)C1OC1CC3,0,0,0,0,1,0,1,0,0,0
c1c[nH]cn1,0,0,0,0,0,0,0,0,0,0
C=C=O,0,0,0,0,0,0,0,0,0,0
CCCCCNc1snc2ccccc12,0,1,0,0,0,0,1,0,0,0
CC(=O)N(O)c1ccc(Oc2ccc(Cl)cc2)cc1,1,0,0,0,1,0,2,0,0,0
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0,0,0,1,1,0,2,0,0,3
Nc1cccc([N+](=O)[O-])c1CO,0,1,0,0,0,0,1,0,1,1
Cn1c(N)nc2cc(O)ccc21,0,1,0,0,0,0,1,0,0,1
O=[N+]([O-])c1cc2c(ccc3ccccc32)c2c1C=C[C@@H](O)[C@@H]2O,0,0,0,0,0,0,3,0,1,2
COc1cc(C)cc2c1C(=O)C=C(c1c(C)cc3c(c1OC)C(=O)C=CC3=O)C2=O,0,0,0,4,2,0,2,0,0,0
CC(=O)N/N=C/C1=CN(O)c2ccccc2N1O,0,0,0,0,0,0,1,0,0,0
c1ccc2c(c1)cc1ccc3cccc4ncc2c1c34,0,0,0,0,0,0,4,0,0,0
O=C(/C=C/c1ccccc1)c1ccccc1,0,0,0,1,0,0,2,0,0,0
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,0,2,0,1,2,0,2,0,0,0
O=C(Cl)c1cccc(Cl)c1,1,0,0,0,0,0,1,0,0,0
Oc1ccccc1Cl,1,0,0,0,0,0,1,0,0,1
O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2c1,0,0,0,0,0,0,2,0,4,0
O=C(O)c1ccccc1O,0,0,0,0,0,1,1,0,0,1
O=C(CCl)Nc1snc2ccccc12,1,0,0,0,0,0,1,1,0,0
CC(C)OC[C@H]1CO1,0,0,0,0,2,0,0,0,0,0
CCc1cccc(CC)c1N(COC)C(=O)CO,0,0,0,0,0,0,1,1,0,1
Nc1[nH]cnc2ncnc1-2,0,1,0,0,0,0,0,0,0,0
CNc1ccccc1N,0,2,0,0,0,0,1,0,0,0
Cc1c2ccccc2cc2c3c(ccc12)C=C[C@@H](O)[C@H]3O,0,0,0,0,0,0,3,0,0,2
Cc1c2ccccc2c(COS(=O)(=O)O)c2ccccc12,0,0,0,0,0,0,3,0,0,0
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,2,0,0,0,2,0,2,0,0,0
C=COc1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,1,0,1,0
CC(=O)N(O)c1ccc(/C=C/c2ccccc2)cc1,0,0,0,0,0,0,2,0,0,0
CC(=O)N(O)c1ccc(Br)cc1,1,0,0,0,0,0,1,0,0,0
CC(=O)Nc1cccc(N)c1,0,1,0,0,0,0,1,1,0,0
Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,0,1,0,0,0,0,2,0,0,0
Cc1cc(NOS(=O)(=O)O)ccc1N,0,1,0,0,0,0,1,0,0,0
Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl,4,2,0,0,0,0,2,0,0,0
Cc1ccc2ccc3cc4ccccc4cc3c2c1,0,0,0,0,0,0,4,0,0,0
OCCCCl,1,0,0,0,0,0,0,0,0,1
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,0,0,0,0,0,0,6,0,0,0
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,3,0,1,0,1,0,1,0,0,0
Cc1ccc2[nH]nnc2c1,0,0,0,0,0,0,1,0,0,0
Clc1ccc(N=Nc2ccc(Cl)c(Cl)c2)cc1Cl,4,0,0,0,0,0,2,0,0,0
c1cc(-c2ccncc2)ccn1,0,0,0,0,0,0,0,0,0,0
Oc1ccc2c3ccccc3c3cc4ccccc4cc3c2c1,0,0,0,0,0,0,5,0,0,1
CC(C)(C)OOC(=O)c1ccccc1,0,0,0,0,0,0,1,0,0,0
CC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0,0,3,0,0,0,3,0,0,0
Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1,2,1,0,0,1,0,2,0,0,0
Cc1nc2cc(Cl)ccc2[nH]1,1,0,0,0,0,0,1,0,0,0
Cc1cccc(-c2nc3ccccc3o2)c1,0,0,0,0,0,0,2,0,0,0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1,0,0,0,0,0,2,2,0,0
CC(=O)C1=CCC2C3=CCC4=CC(O)C(O)CC4(C)C3CC(O)C12C,0,0,0,1,0,0,0,0,0,3
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C(O2)OC2OC21,0,0,0,1,1,0,1,0,0,0
Nc1ccc2cc3ccccc3nc2c1,0,1,0,0,0,0,2,0,0,0
O=NN1CCOC(O)C1,0,0,0,0,0,0,0,0,0,0
COc1ccc(/C=C/c2ccc(N)cc2)cc1,0,1,0,0,1,0,2,0,0,0
CC(C)N(N)C(C)C,0,0,0,0,0,0,0,0,0,0
CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0,0,0,0,0,0,0,0,0
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0,0,1,0,1,0,2,0,0,0
Fc1ccc2ccc3cccnc3c2c1,1,0,0,0,0,0,2,0,0,0
Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],0,1,0,0,0,0,1,0,2,0
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,0,0,2,0,0,1,2,0,0,0
CC(=O)c1oc([N+](=O)[O-])c(Cl)c1Cl,2,0,0,1,0,0,0,0,1,0
CN(CCC#N)c1ccc(N=Nc2ccccc2)cc1,0,1,0,0,0,0,2,0,0,0
O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34,0,0,0,0,0,0,4,0,2,0
NCCCN,0,2,0,0,0,0,0,0,0,0
O=C(OC[C@H]1CO1)c1ccc([N+](=O)[O-])cc1,0,0,1,0,1,0,1,0,1,0
NCCN(CCCl)c1c2ccccc2nc2c1ccc1ccccc12,1,2,0,0,0,0,3,0,0,0
COC(C)(C)C,0,0,0,0,1,0,0,0,0,0
O=C(NO)c1ccccc1O,0,0,0,0,0,0,1,0,0,1
Nc1ccc(CCc2ccccc2)cc1,0,1,0,0,0,0,2,0,0,0
CCc1ccc(NC(=O)c2csc([N+](=O)[O-])c2)cc1,0,0,0,0,0,0,1,1,1,0
CCCCCCCCCCCCCCCC(=O)O,0,0,0,0,0,1,0,0,0,0
Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1,0,1,0,0,0,0,0,0,0,3
O=C(Nc1cccc(Cl)c1)c1csc([N+](=O)[O-])c1,1,0,0,0,0,0,1,1,1,0
O=C1c2ccccc2-c2ccc3ccccc3c21,0,0,0,1,0,0,3,0,0,0
CO[C@@]12[C@@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0,1,0,2,0,0,0,0,0,0
COc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,0,0,0,0,1,0,2,0,1,0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0,0,0,2,0,0,2,0,0,3
CCC/C=C(\C=O)CC,0,0,0,0,0,0,0,0,0,0
O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,4,0,0,0,0,0,2,0,0,2
Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1,0,1,0,0,0,1,1,0,0,1
O=C1OCC(CCl)=C1Br,2,0,1,0,0,0,0,0,0,0
CCNC(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,0,1,0,1,1,0,1,0,0,1
CC(C)(C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,1,1,0
O=C1c2ccccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1ccccc1-5,0,0,0,2,0,0,7,0,0,0
CC(=O)ON(OC(C)C)C(=O)c1ccccc1,0,0,0,0,0,0,1,0,0,0
CC(=O)OC1COC(Nc2ccc(C(=O)O)cc2)C(OC(C)=O)C1OC(C)=O,0,0,3,0,0,1,1,0,0,0
C/C(C=O)=C(/Cl)C(=O)O,1,0,0,0,0,1,0,0,0,0
C=CCN(CC=C)CC=C,0,1,0,0,0,0,0,0,0,0
CN(C)c1ccc(N)cc1,0,2,0,0,0,0,1,0,0,0
CN(C)CCOC(c1ccccc1)c1ccccc1,0,1,0,0,1,0,2,0,0,0
CC1(C)C(=O)N(Cl)C(=O)N1Cl,0,0,0,0,0,0,0,0,0,0
CC(C)(C)OO,0,0,0,0,0,0,0,0,0,0
CC(O)C#N,0,0,0,0,0,0,0,0,0,1
O=Nc1c(-c2ccc(Cl)cc2)nc2sccn12,1,0,0,0,0,0,1,0,0,0
O=C(Nc1cccc(Br)c1)c1csc([N+](=O)[O-])c1,1,0,0,0,0,0,1,1,1,0
CC1CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(=O)C1=O,0,0,0,2,2,0,0,0,0,3
CCN(CCCl)CCCNc1c2c(nc3ccccc13)CCCC2,1,2,0,0,0,0,1,0,0,0
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,3,0,0,0,0,0,0,0,0,0
O=C1c2c(O)cccc2Cc2cccc(O)c21,0,0,0,1,0,0,2,0,0,2
CN(C(=O)CCCCl)c1snc2ccccc12,1,0,0,0,0,0,1,1,0,0
Nc1ccc2nc3c(N)cccc3nc2c1,0,2,0,0,0,0,2,0,0,0
C1CCC2(CC1)CO2,0,0,0,0,1,0,0,0,0,0
CC(N)=O,0,0,0,0,0,0,0,1,0,0
CCCCCCC1CO1,0,0,0,0,1,0,0,0,0,0
CCCCCCCCCCCCCCCCN,0,1,0,0,0,0,0,0,0,0
O=NN(CCO)CC(=O)O,0,0,0,0,0,1,0,0,0,1
CCN(CCCC(=O)O)N=O,0,0,0,0,0,1,0,0,0,0
ClCCOP(OCCCl)OCCCl,3,0,0,0,0,0,0,0,0,0
CC(=O)OCN(N=O)c1ccccc1,0,0,1,0,0,0,1,0,0,0
c1ccc2c(c1)cnc1ccccc12,0,0,0,0,0,0,2,0,0,0
Cc1cc2c(ccc3ccccc32)c2c1C(C)CC2,0,0,0,0,0,0,3,0,0,0
Cc1ccccc1N=Nc1c(O)ccc2ccccc12,0,0,0,0,0,0,3,0,0,1
CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,0,1,1,0,0,0,3,0,0,0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0,0,0,2,0,0,2,0,0,0
O=[N+]([O-])c1ccc(Sc2ccccc2)cc1,0,0,0,0,0,0,2,0,1,0
