true_halide,true_amine,true_carboxylic_esters,true_ketone,true_ether,true_carboxylic_acid,true_arene,true_carboxylic_amides,true_nitro,true_hydroxyl,pred_halide,pred_amine,pred_carboxylic_esters,pred_ketone,pred_ether,pred_carboxylic_acid,pred_arene,pred_carboxylic_amides,pred_nitro,pred_hydroxyl
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016132672,1.0148339,0.0017216053,8.613375e-05,0.0030663738,-0.0009182778,-0.0071320124,0.0023161927,0.0027017002,-0.003619384
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0944972,0.950618,0.0037474735,0.014043581,0.005465794,0.010527978,1.0029953,0.0042299074,0.0065671615,1.1279545
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6111097,0.003923356,-0.0058030407,0.012314157,-6.5096654e-05,0.015539228,0.011584448,3.4706318e-07,0.011303328,-0.0056676846
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,-0.003598863,-0.007848772,0.025246328,0.027433712,0.0064664204,0.0101514105,1.9466611,0.0098751765,2.9951365,0.037409008
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,-0.0012850257,0.0029630554,0.01880115,0.017688312,0.004861183,0.0012688393,1.043709,0.016696788,0.0011753475,4.399578
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00046181737,0.00021317857,0.0017620868,0.00084816467,0.0013258008,0.0015847532,1.0044826,0.0010506645,-0.00027525728,0.0022783754
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1280148,0.41618374,-0.0017335744,0.010468915,0.0029716885,0.010428029,0.0047759414,0.0010984053,0.006987931,-0.003968846
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0001363696,0.0008789083,0.0038162218,0.005595225,0.0012614545,0.0014288872,1.9370104,-0.0010539102,-0.0020830904,0.0055708108
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0015387894,-0.0004557575,0.0072651836,0.008463029,0.0034112171,0.002896768,3.1703057,-0.001957987,-0.0023415557,0.00897877
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9791583,-0.000113872346,0.0014597392,0.0023832698,0.0007703547,0.0071653803,1.0009993,0.0012611265,0.0002959324,0.00063166826
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.104823,0.0014227276,0.0061772484,0.02019925,0.005328016,0.0121124135,0.014959944,0.012085683,0.011148519,2.7006547
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0011871366,-7.965171e-05,0.006762349,0.008218487,0.0028882967,0.0026082166,3.0819411,-0.0019004815,-0.002473599,0.008709545
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5028212,-0.001243824,0.0012275453,0.009647491,0.00432059,0.008931261,1.0170935,0.0013747435,0.004102311,0.0001687957
2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.104773,-0.00015831762,-0.00011749519,0.012684333,0.0044814344,0.011270392,1.0135802,0.00039318643,0.0059368424,0.00025140308
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0014757125,1.0309289,0.0031130775,0.0008803727,0.003368381,-0.0002015256,1.0121957,0.0002423272,-7.9772435e-06,0.00022317667
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00036420103,0.00026256393,0.001978368,0.0013437687,0.0011870228,0.0014606249,0.99105114,0.0005862324,-0.00035997434,0.0024780214
0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0006986181,0.80595696,0.002853705,0.00026119736,0.004198539,0.00010728536,0.99504745,0.0011676071,0.00052006217,-4.2897067e-05
0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0017667904,0.9805608,0.0044981805,0.0058184094,0.0021886635,0.001090874,2.7792802,-0.001999092,-0.0031303798,0.006651491
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4763834,0.005533258,-0.0068203923,0.016160144,0.00052050955,0.018583687,0.015321765,-0.0005375927,0.01401123,-0.0074360147
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.007831893,1.8940728,0.0062738913,0.005618434,0.0007872284,0.0055551445,1.7842475,-0.00054858194,-0.0010097285,0.9492554
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7713575,0.013521168,-0.015089077,0.025567345,-0.0026609122,0.032256953,0.027501578,-0.002357046,0.025445275,-0.015942803
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.00017499458,0.00068855996,0.0054573324,0.002927211,-0.0005587866,0.0001522502,0.00092287734,0.0069816457,0.00367847,1.2358507
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,-0.0021027427,-0.0049270587,0.022989092,0.023893261,0.0063047544,0.01010241,3.7376332,0.006028469,2.0675516,0.03194757
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002215767,0.9929534,0.0016411875,0.0014987513,0.00067414116,0.00090620946,1.0361139,-0.00057257793,-0.0015101109,0.0014429783
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0029613676,0.9792237,0.0045116027,0.0038787639,0.0032865019,0.0020912741,1.877534,-0.0011403515,-0.0014647783,0.00440917
0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.00067746197,0.0004165112,0.008078169,0.0072952164,0.002719006,0.0012429268,1.8296521,0.0025795451,-0.00044498243,1.0289006
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.00097472954,-0.0016994363,0.007238362,0.0085319625,0.0005491572,0.0009300036,-0.009381879,0.007755643,1.0145531,0.0064687743
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2058768,0.00048572238,-0.002067668,0.011524166,0.0019581164,0.011760297,0.008523647,0.00053806836,0.007749851,-0.004044623
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020466286,1.0242257,0.002945356,0.00021768946,0.0037555667,0.00057628355,1.0125997,0.000897491,0.0004313169,-0.00016581721
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0018001117,0.9913497,0.0057405885,0.0030685337,0.0023442875,0.0011965977,0.9877435,0.0036255126,0.00051147793,1.004115
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.00018002628,0.0008665741,0.0011417841,0.0013623663,-1.2074452e-05,0.0009858671,0.9851226,0.00035358922,-0.0011136683,0.0022675525
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.8967748,0.9290811,0.007166391,0.017131167,0.00801478,0.011431847,1.0084789,0.005219011,0.87363046,0.0052764593
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95530033,0.97526467,0.0014743028,0.0039289407,0.0025881566,0.0073509784,1.0146828,0.000588453,0.0012998945,-0.001041768
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0034641617,-0.003024506,0.017548507,0.017111866,0.0034196007,0.007474798,3.8320386,0.003289937,1.0131269,0.9434852
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0010945,-0.0017892908,0.0006524804,0.0021491519,0.0006009774,0.006389383,-0.0013817064,0.0009931956,0.0008706793,-0.001985006
1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0614668,-0.00040725118,0.0056611276,0.012737184,0.0039364584,0.0072514443,2.8054857,-0.000547113,0.00075709005,0.00638669
0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.00023994967,0.00094491953,0.0034260736,0.005150173,0.0010550912,0.0012852123,1.7580985,-0.00091307075,-0.0019402357,0.0050808745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005439789,1.953688,0.0017181203,0.0016807574,0.0013875253,0.0050271684,1.0150465,-0.0006813997,-0.00077110785,0.0006992734
0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,-0.0013405777,-0.00022838288,0.0056939204,0.0027422986,0.0015663235,0.0004984696,0.97724026,0.004293159,0.0012444619,1.0212296
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.002205217,-0.0009774294,0.008602304,0.009561277,0.0040500006,0.0035505043,3.706091,-0.0022427372,-0.002420592,0.010499573
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9450737,-0.0009791433,0.007978272,0.010553438,0.0034515117,0.008443281,0.98709404,0.0039704326,0.9521518,0.0092912195
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.48022e-05,0.00043639948,0.0030152635,0.003278644,0.001461366,0.00141876,1.1412829,-0.00044711464,-0.0005525616,0.0034541572
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.002867637,0.9813788,0.0044633136,0.0037513583,0.0033406247,0.0019341898,1.8274956,-0.0010558072,-0.0013954684,0.0041692983
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0011446837,0.0026753745,0.01704037,0.015536903,0.0051294393,0.0018269991,3.8374128,0.0075766486,-0.0014101162,2.4612665
0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,-0.003594118,-0.008300504,0.024889436,0.02700115,0.0065043652,0.009827077,1.7352014,0.009950668,3.0030005,0.036800463
0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.00025678542,0.0012297259,0.00346395,0.005725392,0.00062327116,0.0010878021,2.0159378,-0.0011306133,-0.0025760236,0.005656516
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026063877,-0.0021595247,0.00390835,0.0011634885,-0.0010410831,1.8889346e-05,-0.0038664825,0.003081028,0.0043082912,1.0264264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.0031754568,0.0014122961,0.013605689,0.0087001575,0.00071095856,0.00028421712,-0.0004653558,0.014959116,0.0016476172,3.260412
0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0014595427,0.9458953,0.0067203925,0.005896632,0.0054109357,0.00084281457,2.8155727,-0.0010272515,-0.0019205946,0.006284397
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0058651986,-0.0017414651,0.013205762,0.014085499,0.002998175,0.0049098716,5.008152,-0.000657122,-0.0022131258,1.0481998
0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.00013898034,-0.0016396594,0.0040609394,0.0014696958,-0.000984215,9.3273615e-05,-0.00158621,0.0040948577,0.0049559567,1.0030909
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0009803523,0.0016249453,0.01047896,0.0090261,0.0031234687,0.0007348893,1.8759675,0.005405944,-0.00033959374,1.6797776
1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9835593,0.0003960129,0.0032434757,0.007274477,0.0010296933,0.0063318047,1.7559712,-0.00033194353,-0.00049361633,0.0034879493
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0003811645,0.00021552749,0.004399386,0.005119542,0.0025072715,0.0019001614,1.6210741,-0.00092084595,-0.0010272407,0.0047388924
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.00013995077,-0.0015775181,0.0040671104,0.0014949591,-0.00097104744,9.4777235e-05,-0.0013752617,0.004164123,0.004972312,0.99838334
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18943377,0.00053977984,0.0017936854,-0.00011071397,0.0006524064,0.002680406,1.0118774,0.0016454345,-0.00055308524,0.0018887493
0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0037983346,0.99322474,0.005992525,0.006253577,0.0033891564,0.0036460455,2.9384017,-0.0022982345,-0.0023754507,0.008235961
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0030426986,0.9736188,0.006947295,0.005561508,0.0027454798,0.0018629101,1.6618468,0.0015277636,-0.00026036147,0.98737794
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.7596023,0.5551049,0.0008112098,0.009559743,0.0055836993,0.009113643,1.0615096,0.0023782882,0.0058457563,-0.0030088825
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00027250638,0.000292295,0.0022019404,0.0018240431,0.0011340643,0.0013779628,0.99366075,0.00020592232,-0.0004123447,0.002689454
5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.3592076,0.0074673193,-0.008201654,0.026238872,0.0035785385,0.027687429,1.048428,-0.0013988572,0.019148918,-0.009448249
0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0056242375,1.8231337,0.0070326664,0.005445856,0.0016995482,0.0057699857,0.9985931,0.0015978386,1.0094982,0.009636707
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0017106712,1.0287474,0.006319107,0.0020027847,0.0045044646,-0.00041099728,1.0109859,0.0051837913,0.0012197013,1.0071708
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0005607286,6.971008e-05,0.00485335,0.0056531425,0.002831796,0.0020693077,1.8121158,-0.0010721734,-0.0011989318,0.005238637
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000378176,0.00034397992,0.0013794333,0.00061281095,0.0009023463,0.0015480483,1.0061727,0.0010490356,-0.0004194479,0.0022323432
0.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,4.0,-0.0004294213,0.96212775,0.016569722,0.013116815,0.007759501,-0.0013943173,2.0520024,0.011589753,0.00083267945,2.9394317
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00030554947,0.00063538377,0.008054415,0.007568084,0.0022963143,0.0034046066,1.0000501,0.003709687,0.9982619,0.011544821
0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0059373174,1.7431115,0.006485131,0.005003854,0.0013817158,0.0057403436,1.003895,0.0017351672,1.0162568,0.009259912
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.0017719393,0.9266721,0.0148869315,0.014230207,0.0061186575,0.0051938193,0.96837145,0.0070913415,1.8259752,0.01892646
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.00016898452,0.00084128475,0.0010758443,0.0011993479,4.99381e-06,0.0010476767,0.986225,0.00043518472,-0.0010976389,0.0022071167
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00049621495,0.00018159195,0.00169416,0.0006984499,0.0013840222,0.0016193656,1.0098349,0.0011970658,-0.00024964847,0.0021994691
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.3156476e-05,-0.00044395425,0.0043161847,0.0019772525,-0.00073364994,0.000109233166,0.0007365346,0.00530249,0.004710624,0.9762207
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.00236292,-0.0010205704,0.009068504,0.010065312,0.004101999,0.0037556423,3.9616237,-0.002368229,-0.0025364098,0.011197435
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0013864925,1.0059117,0.0032393825,-0.00018194594,0.0045370916,4.7866633e-05,1.0184307,0.0013385399,0.0009052984,-0.00069730857
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.84950787,0.0011248776,0.0020360928,-0.00048326634,-0.00055958814,0.0060592517,1.0074449,0.0022037616,-0.0010193342,0.0003286199
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,-0.002147641,-0.004334258,0.019766724,0.020835027,0.0054773428,0.008580437,2.750283,0.0058971,1.9056665,0.027821107
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-4.2793574e-05,-0.00044025586,0.011140318,0.011135351,0.0036381017,0.004932642,1.9625778,0.0026025765,1.001552,0.015059606
0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.0025325778,1.0673449,0.009567077,0.0031906038,0.0038058264,-0.001950399,-0.0012821965,0.00993902,0.0025410813,1.7589113
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.00022291718,0.0039161835,0.028242962,0.028735219,0.007374383,0.0025455365,1.666641,0.024809333,0.0005350178,6.6671176
0.0,1.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.00094233174,0.25064537,0.0050913603,0.005277645,0.0035720207,0.0016944604,2.0667403,-0.0011346373,-0.001646756,0.006089167
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00031744433,0.00027608988,0.0020823674,0.0015828708,0.0011465729,0.0014119443,0.9898299,0.000384383,-0.00039626192,0.0025758035
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017087813,1.0278217,0.0027746856,-0.00048772883,0.004505416,0.00039448382,1.0152116,0.0017209599,0.0009900373,-0.0010967794
1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0182563,0.000195308,0.0035842978,0.010150571,0.0022559534,0.006191312,1.9813144,-5.798918e-05,0.000293036,0.004100405
0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.00044796348,0.002769166,0.015322639,0.014174166,0.004235416,0.0011859933,1.9419273,0.010486447,0.00012476323,2.997267
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0010243177,0.98232555,0.011922608,0.008925578,0.0045271255,0.0027487013,0.97494143,0.0072613056,1.041776,0.95100373
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0019236424,0.9910528,0.0052168886,0.0014366338,0.0027099168,0.0008326126,0.9985703,0.0042088334,0.0014463884,0.9813928
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,-0.0017291649,-5.2809366e-05,0.019823657,0.017532367,0.0055980743,0.0049848757,2.7752345,0.00934927,1.019938,1.715697
0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.00055139186,7.729756e-05,0.004831084,0.0056277397,0.0028168384,0.0020610425,1.802472,-0.0010647303,-0.0011904638,0.005213119
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00042935496,0.00024009065,0.0018176502,0.00097618636,0.0012799131,0.0015536372,1.0000157,0.0009282313,-0.00029878668,0.0023381277
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0024717187,-0.0010406288,0.0094105955,0.010442476,0.00413954,0.0039078835,4.1498485,-0.0024583205,-0.0026184816,0.011705394
0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.00030243117,0.0013433228,0.0032526222,0.0055508576,0.00046214776,0.0009928573,1.9465182,-0.0010914677,-0.0025907296,0.005394089
0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0046526045,1.3837122,0.0038768458,0.0038825735,0.0022992622,0.004186445,1.7409087,-0.0017093605,-0.001749234,0.004641314
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1388844,-0.0014067498,0.0015359502,0.007000818,0.0032847608,0.007701908,1.0067266,0.001130547,0.0025380126,0.0009044078
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9845365,-0.00080586143,0.0038742945,0.0060896142,0.0013150591,0.0070285173,0.98163366,0.0029840048,0.0020728225,0.9654712
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,-0.004247302,-0.0111524295,0.03091047,0.03335174,0.00807348,0.011903081,1.7234001,0.0128720505,3.8918633,0.046083126
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.0011893824,-0.0005109644,0.005298873,0.001881141,0.0015632743,0.0007366366,0.98996186,0.0045162826,0.001529415,0.9904861
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.98708606,-0.00044184364,0.0008992056,0.0016862113,0.0016029803,0.0076916516,1.0375901,0.0021280108,0.0014669006,-7.019646e-05
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.00030402234,0.00028087036,0.0021174625,0.0016548728,0.0011407649,0.0014004242,0.9904014,0.00032923077,-0.00040154648,0.0026086601
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009912348,1.0049645,0.0010776728,0.00012739122,0.001392399,0.00076315785,-0.0050848424,0.0017605525,0.0022077572,-0.003097565
